,Date,HE,PGE,SCE,SDGE,VEA,CAISO Total
68,2018-01-03,20,12867.0593454793,12623.2516740829,2755.90937843243,69.8544611497035,28316.0748591443
69,2018-01-03,21,12486.5024704572,12275.232377188,2644.69421508481,69.2390562020237,27475.668118932
70,2018-01-03,22,11884.3560720233,11759.3762259124,2473.95673265719,66.5273885930195,26184.2164191859
71,2018-01-03,23,11058.6139215359,10952.7322226048,2231.6888649735,63.2636539961656,24306.2986631104
72,2018-01-04,0,10261.2907974064,10181.2856644188,2015.17798574211,61.5785732371025,22519.3330208044
73,2018-01-04,1,9731.55082844264,9692.28888573384,1959.94303869866,60.2585704552299,21444.0413233304
74,2018-01-04,2,9307.45092627375,9391.92360288225,1888.51628229832,60.1960862336236,20648.0868976879
75,2018-01-04,3,9063.0349833891,9148.66714033732,1815.79062483357,62.3625982989083,20089.8553468589
76,2018-01-04,4,9018.00597309006,9061.88630669973,1791.00216100043,66.2000069237985,19937.094447714
77,2018-01-04,5,9244.79616381078,9297.67482991368,1861.70705360275,72.9933694952575,20477.1714168225
78,2018-01-04,6,9827.06417864916,9952.21617878742,2014.27794347488,81.5424837503329,21875.1007846618
79,2018-01-04,7,10771.0229639394,10796.9434724402,2248.65520586468,90.9622220927652,23907.583864337
80,2018-01-04,8,11471.9538327949,11148.0674289305,2315.29242588516,91.98349319989,25027.2971808105
81,2018-01-04,9,11619.8749219673,11214.8530447433,2276.72927809446,82.9961934081201,25194.4534382132
82,2018-01-04,10,11531.9889733635,11254.7525961295,2230.61431336656,72.8713776905661,25090.2272605501
83,2018-01-04,11,11377.1475639259,11306.7185279913,2196.11209767846,64.7050204132558,24944.6832100089
84,2018-01-04,12,11240.1743088702,11242.9770986824,2140.85852031589,61.7358270665272,24685.745754935
85,2018-01-04,13,11151.0937396452,11175.2113880863,2141.70580674229,58.1382834643462,24526.1492179381
86,2018-01-04,14,11083.2159994148,11275.276256893,2167.92373799973,53.8781920597897,24580.2941863673
87,2018-01-04,15,11178.4023551145,11466.9791386187,2249.33492202582,51.931342111985,24946.647757871
88,2018-01-04,16,11463.8691270377,11607.8340155774,2380.72703829412,52.5523823898859,25504.9825632991
89,2018-01-04,17,11953.6694579732,11889.9720883719,2555.228146476,57.0471671246779,26455.9168599458
90,2018-01-04,18,12868.6295429451,12821.6787944858,2788.97430803509,63.2185019037311,28542.5011473697
91,2018-01-04,19,12918.8907871155,12788.4901152361,2797.04801339691,63.9165975064013,28568.3455132549
92,2018-01-04,20,12665.7083932802,12489.5312301321,2711.17780925213,64.3856591026655,27930.8030917671
93,2018-01-04,21,12295.1738803365,12161.5990040009,2599.08876687925,64.5050802757831,27120.3667314924
94,2018-01-04,22,11704.3339612509,11679.0154451171,2423.50180271646,62.9053137076038,25869.7565227921
95,2018-01-04,23,10891.8595920261,10917.2015010198,2194.30226058216,59.8949926084782,24063.2583462365
96,2018-01-05,0,10088.2651785164,10159.382761436,1989.64815861066,58.2873135249748,22295.583412088
97,2018-01-05,1,9528.30705068364,9523.52819500022,1906.71396210483,57.8977897755787,21016.4469975643
98,2018-01-05,2,9295.44877057652,9192.49921207792,1812.75728824672,57.7481014841852,20358.4533723853
99,2018-01-05,3,9615.68505436271,8968.75606082427,1770.8616919161,58.3836846426446,20413.6864917457
100,2018-01-05,4,9557.10854443111,8894.29303296919,1764.2845169609,60.6253868748633,20276.3114812361
101,2018-01-05,5,9492.53063552313,9147.2918416223,1838.94805467536,65.5388515866628,20544.3093834075
102,2018-01-05,6,9957.4522505487,9719.79284808369,1992.35031646301,73.2875211569226,21742.8829362523
103,2018-01-05,7,10883.6411005559,10541.7150394133,2172.71802202753,81.0731474535139,23679.1473094502
104,2018-01-05,8,11577.9218084318,10870.7408668826,2247.02383829804,82.6705383059768,24778.3570519184
105,2018-01-05,9,11694.1570912572,10948.4251520849,2225.29992200695,73.518832560351,24941.4009979094
106,2018-01-05,10,11445.6950654105,10921.6637523865,2173.07598231715,63.6141935246428,24604.0489936388
107,2018-01-05,11,11438.8542440826,11063.7433352688,2129.85531196134,57.2241232193808,24689.6770145321
108,2018-01-05,12,11376.9969263987,11108.1352801213,2108.91278845989,53.0559505743584,24647.1009455542
109,2018-01-05,13,11503.8535493114,11207.5659562702,2138.42482004388,50.1763335408442,24900.0206591663
110,2018-01-05,14,12365.7769145366,11453.1088843444,2166.49993100885,48.1189716494567,26033.5047015393
111,2018-01-05,15,12442.591991962,11487.8958673931,2260.5469911995,47.2773452165476,26238.3121957711
112,2018-01-05,16,11774.951901276,11447.360259279,2391.43318130782,48.5275106379096,25662.2728525007
113,2018-01-05,17,11988.9242377149,11754.4993597033,2555.82032347204,52.118033085566,26351.3619539758
114,2018-01-05,18,12674.1103262762,12547.1166777734,2762.77686380775,57.9451812670028,28041.9490491244
115,2018-01-05,19,12609.0510897818,12464.0595648201,2741.45919562422,58.3819947476503,27872.9518449738
116,2018-01-05,20,12273.2867762035,12198.4743462109,2675.27887447108,57.6065302915291,27204.646527177
117,2018-01-05,21,11880.5851892714,11880.5552314404,2565.74266724804,57.7014176354142,26384.5845055953
118,2018-01-05,22,11397.2766499836,11434.0186976483,2418.99530543217,56.5463036456121,25306.8369567097
119,2018-01-05,23,10741.7114626866,10748.7455107262,2235.72446674198,53.6997922691437,23779.8812324239
120,2018-01-06,0,10007.8739908047,9964.95715380601,2050.03737063108,51.8962179018238,22074.7647331436
121,2018-01-06,1,9844.53713065073,9478.73970287029,1903.7012212179,50.4938084298684,21277.4718631688
122,2018-01-06,2,9777.99121396143,9099.50798994491,1814.51336429128,50.653629842516,20742.6661980401
123,2018-01-06,3,9268.80338819306,8842.47694830006,1792.6056196346,51.5255057688645,19955.4114618966
124,2018-01-06,4,9057.44336455056,8680.15438643388,1723.01597259379,52.6310878918848,19513.2448114701
125,2018-01-06,5,9104.30510081408,8675.88850985616,1733.27795812539,55.4506232461338,19568.9221920418
126,2018-01-06,6,9477.15611792159,8921.50628857951,1802.25866263593,59.4827066168417,20260.4037757539
127,2018-01-06,7,10192.8707902072,9298.42944136774,1907.95854742778,63.5557076186852,21462.8144866214
128,2018-01-06,8,10915.9473682063,9439.84694847146,1919.7024947979,65.5504696261736,22341.0472811018
129,2018-01-06,9,11166.7753236988,9691.4011563042,1985.92327281752,65.5197384110215,22909.6194912315
130,2018-01-06,10,11212.5343285787,9811.26259014048,2091.99176830225,64.4393390497104,23180.2280260711
131,2018-01-06,11,11128.2941679903,10024.7293088326,2092.32027651213,60.8446968986952,23306.1884502337
132,2018-01-06,12,10956.8869824956,10070.8003849465,1981.40911645509,52.7747600878197,23061.871243985
133,2018-01-06,13,10772.1375702627,10046.0909991251,2051.43832408164,50.4782538072519,22920.1451472767
134,2018-01-06,14,10710.0672655404,10081.315400368,2130.95793117281,49.9978560042151,22972.3384530854
135,2018-01-06,15,10826.5233333643,10091.6637957381,2199.80524779385,51.0152577622828,23169.0076346585
136,2018-01-06,16,11078.6909348885,10110.0454851602,2219.34531369391,49.5121867826726,23457.5939205253
137,2018-01-06,17,11101.4566427942,10590.4920903314,2349.61434426284,52.5413261391063,24094.1044035275
138,2018-01-06,18,11738.084012954,11582.5054722948,2617.53673819011,58.3536709296674,25996.4798943686
139,2018-01-06,19,11975.5524519435,11633.9604705572,2617.99357971039,57.9657350916415,26285.4722373027
140,2018-01-06,20,11758.0385687427,11396.7062931855,2549.9438844784,57.1450518283898,25761.833798235
141,2018-01-06,21,11899.8796997594,11106.0941710158,2457.98032147802,56.5134722521938,25520.4676645054
142,2018-01-06,22,11787.9606480458,10666.6191108904,2327.72685717955,54.619789545404,24836.9264056612
143,2018-01-06,23,11159.6160099374,10046.3904233832,2160.1562158001,52.1065989847922,23418.2692481055
144,2018-01-07,0,10538.7272747549,9528.17257018623,1979.02445067485,50.6134352594997,22096.5377308755
145,2018-01-07,1,9766.03722965685,9024.52824111019,1852.94154668243,49.9902284355839,20693.4972458851
146,2018-01-07,2,9603.29273007822,8643.91288955744,1761.77081979152,50.7153564786282,20059.6917959058
147,2018-01-07,3,9383.79932336876,8406.32639490716,1707.52058791978,52.3209500639925,19549.9672562597
148,2018-01-07,4,9302.45617650308,8316.11531613747,1679.28975942734,54.9923143402,19352.8535664081
149,2018-01-07,5,9340.74080951168,8315.55817867454,1692.05617050524,58.3645727043539,19406.7197313958
150,2018-01-07,6,9553.14641058138,8475.75045052747,1735.63383919145,64.096388146914,19828.6270884472
151,2018-01-07,7,9947.41575107779,8759.25414298992,1818.84285024682,70.523756770272,20596.0365010848
152,2018-01-07,8,10351.1852410389,8786.02048543842,1817.09834050649,73.3243697651566,21027.628436749
153,2018-01-07,9,10632.881729375,8911.18537071629,1853.35757750312,68.8227413229536,21466.2474189174
154,2018-01-07,10,11091.794260878,8961.57412596145,1971.3799104193,61.998743224384,22086.7470404831
155,2018-01-07,11,11303.674000889,8994.71246180661,1897.15534487106,56.9395436402264,22252.4813512069
156,2018-01-07,12,11274.7363689197,9109.74320916359,1927.15324186803,53.2250991717277,22364.857919123
157,2018-01-07,13,11173.5009204556,9282.90166939232,1881.07655641389,50.4767993759129,22387.9559456377
158,2018-01-07,14,11218.2900077714,9329.321072944,2009.90538385824,47.9702108958174,22605.4866754695
159,2018-01-07,15,11132.2297589262,9425.04868027558,2067.46048621231,45.7373207371199,22670.4762461512
160,2018-01-07,16,11093.4760749316,9762.57771401301,2139.14256512816,48.247327718104,23043.4436817909
161,2018-01-07,17,11284.7472126424,10221.3749362938,2295.9985150098,53.999179865267,23856.1198438113
162,2018-01-07,18,12333.6292448791,11387.7593281165,2622.52291283374,61.6881287987461,26405.5996146281
163,2018-01-07,19,12472.1688502464,11540.9988082857,2646.80857577463,62.4428237639866,26722.4190580707
164,2018-01-07,20,12247.0861704561,11380.5587173612,2571.2768148162,62.8418434659817,26261.7635460995
165,2018-01-07,21,11907.699188653,11075.9767987423,2458.48061833447,63.1007822508323,25505.2573879806
166,2018-01-07,22,11307.8749898395,10541.1143842777,2296.78869715438,61.0999573912874,24206.8780286629
167,2018-01-07,23,10630.2615441812,9913.51459735853,2096.25299355464,58.3437671639543,22698.3729022583
168,2018-01-08,0,10005.5371150978,9341.37635693082,1915.54404398099,56.9290109711201,21319.3865269807
169,2018-01-08,1,9455.50454940223,8868.2787196239,1809.82243043977,55.484549179771,20189.0902486457
170,2018-01-08,2,9120.59573983242,8629.96393518344,1733.90784485877,55.5717804844704,19540.0393003591
171,2018-01-08,3,8969.31533660717,8499.51475078531,1693.53918430908,57.0158444353413,19219.3851161369
172,2018-01-08,4,8999.2129749818,8538.96100796183,1685.21567056891,58.8221473842287,19282.2118008968
173,2018-01-08,5,9299.63195780289,8823.20193814259,1745.25140918293,63.0382536616646,19931.1235587901
174,2018-01-08,6,9827.32435094552,9527.56332856016,1912.56699547089,69.1128157153316,21336.5674906919
175,2018-01-08,7,10828.3786304446,10600.8909056031,2181.89002344056,75.8885152069073,23687.0480746952
176,2018-01-08,8,11751.0150521073,11096.7118103053,2337.49189320739,78.6313999318706,25263.8501555519
177,2018-01-08,9,12038.801310665,11496.3099241912,2447.8116391664,78.0833082791857,26061.0061823018
178,2018-01-08,10,12223.0383577916,11743.1995087018,2466.34420457735,79.3859727367922,26511.9680438075
179,2018-01-08,11,12379.2476419603,12009.8775652797,2505.47072728903,78.9909398248409,26973.5868743539
180,2018-01-08,12,12431.3985580739,12121.5041200827,2422.62396473904,79.1107517948697,27054.6373946905
181,2018-01-08,13,12461.9251663151,12172.4180708117,2498.43613640916,76.5892517401286,27209.3686252761
182,2018-01-08,14,12425.2503167442,12204.3585503045,2545.43149483314,72.0499817053522,27247.0903435872
183,2018-01-08,15,12298.5511846369,12142.6671306061,2568.16515922524,71.2745002173771,27080.6579746856
184,2018-01-08,16,12278.7852765605,12115.0714603248,2561.51520668486,72.8011067967997,27028.173050367
185,2018-01-08,17,12624.1212774314,12342.048224837,2691.85311188872,76.6825203038867,27734.705134461
186,2018-01-08,18,13348.9194239398,12933.4330432856,2864.44681774132,78.9805489820021,29225.7798339487
187,2018-01-08,19,13346.4235250798,12836.2595219556,2825.6163870086,76.9487751223859,29085.2482091664
188,2018-01-08,20,13039.3120493971,12621.3027667288,2742.41876915815,74.983093856245,28478.0166791403
189,2018-01-08,21,12567.5822552013,12339.0269600617,2607.0451562654,72.6624791796303,27586.316850708
190,2018-01-08,22,11941.1970051388,11749.1221168514,2436.19040341743,67.0142811295906,26193.5238065372
191,2018-01-08,23,10964.8350176069,10837.2079475078,2204.41724575735,62.0705947723486,24068.5308056444
192,2018-01-09,0,10128.8927597483,10093.6333077745,2028.68506394654,57.9062718222007,22309.1174032915
193,2018-01-09,1,9504.32998301684,9443.75486754375,1959.26515029153,56.0380541332233,20963.3880549853
194,2018-01-09,2,9095.40189558357,9079.94972966245,1882.6628238689,55.8228912600952,20113.837340375
195,2018-01-09,3,8905.81689383319,8896.18656276212,1827.45301154359,57.6444947413452,19687.1009628802
196,2018-01-09,4,8865.18866946241,8849.37604468873,1805.95437007202,57.228292869121,19577.7473770923
197,2018-01-09,5,9068.86586796628,9108.04291292854,1853.85170464508,60.3893271514223,20091.1498126913
198,2018-01-09,6,9696.05883736125,9727.91562040011,2017.06071159193,66.0302180461706,21507.0653873995
199,2018-01-09,7,10771.1892351729,10785.4743435277,2226.25064539968,73.9439719868483,23856.8581960871
200,2018-01-09,8,11528.4711052272,11302.5960482595,2322.43283936247,80.1026109383096,25233.6026037875
201,2018-01-09,9,11665.8434375208,11591.1418624813,2419.19875239936,78.7960033318092,25754.9800557333
202,2018-01-09,10,11831.068140096,11631.6553617441,2502.3791694864,77.5184561276041,26042.6211274541
203,2018-01-09,11,12094.8024730357,11503.8911988089,2487.49061745207,77.4089219029244,26163.5932111996
204,2018-01-09,12,12118.0286144133,11411.4954582759,2370.15091461377,78.0569388207191,25977.7319261237
205,2018-01-09,13,12290.8102760773,11473.9067693902,2343.98879429622,78.439459468332,26187.1452992321
206,2018-01-09,14,12215.7910292581,11665.9662103732,2331.00557856931,76.7407357598845,26289.5035539605
207,2018-01-09,15,11990.5505902981,11817.4881129276,2461.59896896816,78.67459142272,26348.3122636166
208,2018-01-09,16,11675.8569225204,11904.1866065818,2586.63242891446,70.6037052137548,26237.2796632304
209,2018-01-09,17,12055.4313851565,12100.7105574682,2723.83345929939,71.0045752351707,26950.9799771593
210,2018-01-09,18,12987.2009514274,12831.7458569631,2870.43062833521,78.8772420069448,28768.2546787327
211,2018-01-09,19,13119.6871802814,12851.6007774464,2878.43057208457,79.5606976118029,28929.2792274242
212,2018-01-09,20,12856.0142023202,12614.7355740836,2805.82796341467,79.3509997278802,28355.9287395464
213,2018-01-09,21,12426.8411206857,12315.8981918934,2678.82946927865,77.0411037265766,27498.6098855843
214,2018-01-09,22,11754.2877042605,11698.2682509674,2490.92989360492,73.8291122730398,26017.3149611059
215,2018-01-09,23,10835.7423650077,10964.2726924268,2240.63134930976,70.0443208506773,24110.6907275949
216,2018-01-10,0,10041.5727821584,10175.829035096,2074.82664581554,68.0561335117993,22360.2845965817
217,2018-01-10,1,9447.72729132839,9502.49513897251,1943.89835587771,66.5313040606369,20960.6520902392
218,2018-01-10,2,9094.67536845441,9139.60835328146,1855.86848783428,66.7925317506805,20156.9447413208
219,2018-01-10,3,8908.0831078159,8971.14435272805,1803.05812314675,67.6869037956415,19749.9724874863
220,2018-01-10,4,8905.55726852908,8984.0783710229,1784.49298148929,68.271684459597,19742.4003055009
221,2018-01-10,5,9174.30132884304,9252.40867891997,1842.26225865498,74.360561946886,20343.3328283649
222,2018-01-10,6,9877.50523033964,9908.46770684802,2007.97986729292,81.4970740993694,21875.4498785799
223,2018-01-10,7,11065.0883840468,10972.1042114621,2254.55640883202,89.0806697458503,24380.8296740868
224,2018-01-10,8,11928.5991941837,11345.2075094958,2383.38921991786,91.6825637937235,25748.8784873911
225,2018-01-10,9,12101.6901441287,11356.8636059145,2400.66880241018,83.9736926299362,25943.1962450833
226,2018-01-10,10,12336.0657347884,11366.7083214584,2364.50774191685,73.7101096783726,26140.991907842
227,2018-01-10,11,12350.6575288541,11169.1128806542,2359.09542348324,64.9428138409449,25943.8086468325
228,2018-01-10,12,11965.4675158864,10953.0683673945,2328.58828596908,62.3241800107631,25309.4483492607
229,2018-01-10,13,12323.67188984,10846.1945148459,2266.96910811315,59.9446674055374,25496.7801802046
230,2018-01-10,14,12248.2266672633,10865.4795984057,2242.52834200396,57.3983155070611,25413.63292318
231,2018-01-10,15,11986.5750869047,10886.9746018562,2272.3034138135,55.5554458810759,25201.4085484555
232,2018-01-10,16,11936.1018801933,11050.4631299944,2353.80406951828,55.7879977686516,25396.1570774746
233,2018-01-10,17,12009.1691602054,11436.3909021656,2500.9509453905,60.1891310200294,26006.7001387815
234,2018-01-10,18,12992.9796132227,12512.3010410584,2778.87004643074,68.3954261024218,28352.5461268143
235,2018-01-10,19,13215.5366945018,12694.8044433818,2807.63689578762,70.0734659561521,28788.0514996274
236,2018-01-10,20,12959.2127078881,12473.3923293778,2741.15612501498,69.7801267709544,28243.5412890518
237,2018-01-10,21,12585.3077131231,12227.0335333297,2626.52765056643,68.9487926945098,27507.8176897137
238,2018-01-10,22,11941.5828633219,11814.2380293237,2462.93346301904,66.6735800983226,26285.427935763
239,2018-01-10,23,10983.0248507569,11016.6441282441,2218.08566172182,63.8177473771921,24281.5723881
240,2018-01-11,0,10158.2886461644,10248.88172378,2008.87273637166,62.3230088337598,22478.3661151498
241,2018-01-11,1,9575.56933190271,9705.45239131977,1886.78745957317,62.2247787141028,21230.0339615098
242,2018-01-11,2,9140.41122395072,9303.52801235886,1840.72988301094,63.1043208700509,20347.7734401906
243,2018-01-11,3,8917.96574179168,9144.08400197315,1797.36254051506,65.7439200296733,19925.1562043096
244,2018-01-11,4,8878.35751433888,9037.50840609436,1792.99433467347,68.9915854099937,19777.8518405167
245,2018-01-11,5,9132.10987149458,9250.92842329552,1859.92788044172,74.8585486260007,20317.8247238578
246,2018-01-11,6,9855.93914773133,10024.5409805422,1998.56002086962,83.340241693628,21962.3803908368
247,2018-01-11,7,11066.2160229217,11171.9584511249,2286.94278579788,92.015294220281,24617.1325540648
248,2018-01-11,8,11904.3341157027,11517.733120844,2390.46952100184,94.0973084032445,25906.6340659518
249,2018-01-11,9,11799.327895639,11405.4899611023,2308.43936433184,85.1384627774894,25598.3956838506
250,2018-01-11,10,11992.8758410845,11210.0323053101,2177.96741939217,75.4010629505692,25456.2766287373
251,2018-01-11,11,12114.681705392,11079.6313963704,2079.51801247577,67.8442479697586,25341.6753622079
252,2018-01-11,12,11823.8062996675,10808.2895883196,2040.64226838367,61.1280807794686,24733.8662371502
253,2018-01-11,13,11640.4249121243,10776.5240121403,2038.660836074,57.4221335546381,24513.0318938932
254,2018-01-11,14,11596.5533267932,10876.904555359,2083.52659980647,54.3171296614056,24611.3016116201
255,2018-01-11,15,11192.4919563082,11016.6982374612,2172.79984154146,53.0872645552071,24435.0772998661
256,2018-01-11,16,11164.0161014309,11202.26994856,2314.20614494995,53.9694850286926,24734.4616799695
257,2018-01-11,17,11597.2562749829,11544.5898815545,2485.07010544509,56.9348666473455,25683.8511286298
258,2018-01-11,18,12660.029344797,12493.3901491247,2759.12288099219,64.2895087803897,27976.8318836943
259,2018-01-11,19,12866.3495256409,12571.5973802375,2798.71194816428,65.8178191426682,28302.4766731853
260,2018-01-11,20,12634.0716447397,12350.2957840193,2725.01785293366,66.4340743034418,27775.8193559961
261,2018-01-11,21,12269.8564498365,12045.6270294979,2618.19494309427,66.8246650944686,27000.5030875231
262,2018-01-11,22,11708.5709242794,11552.6337876904,2437.02475054547,65.5843371748849,25763.8137996902
263,2018-01-11,23,10894.445853093,10830.5809094131,2201.41071129374,63.1278458413404,23989.5653196412
264,2018-01-12,0,10096.5933237419,10077.6853283062,1992.65784786149,61.5320582900381,22228.4685581996
265,2018-01-12,1,9584.15746222708,9568.65420468264,1894.60266931956,60.9642200090859,21108.3785562384
266,2018-01-12,2,9218.55972370037,9182.23720979768,1811.3268776579,61.5730884069423,20273.6968995629
267,2018-01-12,3,9339.49989910671,8935.29323289053,1789.62694475633,63.6043052546521,20128.0243820082
268,2018-01-12,4,9343.00170020573,8940.94847177536,1772.07292690975,66.8606264748041,20122.8837253656
269,2018-01-12,5,9606.3286494388,9098.93478903957,1814.22067627077,72.2440210208994,20591.72813577
270,2018-01-12,6,9982.24708397385,9774.46071439171,1962.90417106874,80.0120439520934,21799.6240133864
271,2018-01-12,7,11062.6090966669,10857.0353907574,2241.93106536837,88.2650858885797,24249.8406386812
272,2018-01-12,8,11935.6738535748,11247.4251098649,2344.41863726382,89.8167891942687,25617.3343898978
273,2018-01-12,9,11927.4644534777,11211.9911978711,2294.91698953535,80.665954196541,25515.0385950807
274,2018-01-12,10,11721.5743509188,11056.1252486556,2158.79621302703,71.6810151297002,25008.1768277311
