Application Id,Preceding Id,Superceding Id,Matched CSI Application Number,Application Status,Utility,Service City,Service Zip,Service County,Technology Type,System Size DC,System Size AC,Storage Capacity (kWh),Storage Size (kW AC),Inverter Size (kW AC),Tilt,Azimuth,Mounting Method,Tracking,Customer Sector,App Received Date,App Complete Date,App Approved Date,Decommissioned Date,Self Installer,Installer Name,Installer Phone,Installer City,Installer State,Installer Zip,CSLB Number,Third Party Owned,Third Party Owned Type,Third Party Name,Pace Financed,Pace Financier,Electric Vehicle,Electric Vehicle Count,System Output Monitoring,System Output Reports To Vendor?,System Output Monitoring Provider,Total System Cost,Itc Cost Basis,Cost/Watt,NEM Tariff,Interconnection Program,"VNEM, NEM-V, NEM-Agg","Project is VNEM, NEM-V, NEM-Agg?",NEMPV or nonNEMPV,Generator Model 1,Generator Manufacturer 1,Generator Quantity 1,Generator Model 2,Generator Manufacturer 2,Generator Quantity 2,Generator Model 3,Generator Manufacturer 3,Generator Quantity 3,Generator Model 4,Generator Manufacturer 4,Generator Quantity 4,Generator Model 5,Generator Manufacturer 5,Generator Quantity 5,Generator Model 6,Generator Manufacturer 6,Generator Quantity 6,Generator Model 7,Generator Manufacturer 7,Generator Quantity 7,Generator Model 8,Generator Manufacturer 8,Generator Quantity 8,Generator Model 9,Generator Manufacturer 9,Generator Quantity 9,Generator Model 10,Generator Manufacturer 10,Generator Quantity 10,Inverter Model 1,Inverter Manufacturer 1,Inverter Quantity 1,Inverter Model 2,Inverter Manufacturer 2,Inverter Quantity 2,Inverter Model 3,Inverter Manufacturer 3,Inverter Quantity 3,Inverter Model 4,Inverter Manufacturer 4,Inverter Quantity 4,Inverter Model 5,Inverter Manufacturer 5,Inverter Quantity 5,Inverter Model 6,Inverter Manufacturer 6,Inverter Quantity 6,Inverter Model 7,Inverter Manufacturer 7,Inverter Quantity 7,Inverter Model 8,Inverter Manufacturer 8,Inverter Quantity 8,Inverter Model 9,Inverter Manufacturer 9,Inverter Quantity 9
SDGE-INT-106463,,,,Interconnected,SDGE,SAN DIEGO,92104,SAN DIEGO,Solar,2.7,2.362,,,3,14,91,Rooftop,Fixed,Residential,2016/2/17,2016/2/17,2016/5/11,,No,"Sungevity, Inc.",5104965500,Oakland,CA,94607,,No,,,No,,No,0,Yes,Yes,Sungevity Inc,10794,0,4.569856,1,NEM,None,No,NEMPV,LG300N1K-G4,LG Electronics,9,,,,,,,,,,,,,,,,,,,,,,,,,,,,PVI-3.0-OUTD-S-US-A (240V),ABB,1,,,,,,,,,,,,,,,,,,,,,,,,
SDGE-INT-110998,,,,Interconnected,SDGE,,,SAN DIEGO,Advanced Energy Storage,4,4,4,4,1.97,,,,,Residential,,,2016/5/5,,No,Mr Build Home Improvement,3102759910,Los Angeles,CA,90035,,No,,,Yes,ygrene,No,0,,,,52530,0,13.1325,1,NEM/PRD,None,No,nonNEMPV,LGC 12S3P,lG  chem,8,,,,,,,,,,,,,,,,,,,,,,,,,,,,HT2000,Heart Transverter,2,,,,,,,,,,,,,,,,,,,,,,,,
SDGE-INT-112132,,,,Interconnected,SDGE,,,SAN DIEGO,Advanced Energy Storage,5.5,5.5,5.5,5.5,0.0055,,,,,Residential,,,2016/4/21,,No,Green Realities Llc,8557576937,Escondido,CA,92033,,No,,,No,,No,0,,,,28000,0,5.090909,1,NEM/PRD,None,No,nonNEMPV,8G8D,MK Deka,12,,,,,,,,,,,,,,,,,,,,,,,,,,,,xw 5548,Schneider,1,,,,,,,,,,,,,,,,,,,,,,,,
SDGE-INT-114536,SDGE-INT-32811,,,Interconnected,SDGE,OLIVENHAIN,92024,SAN DIEGO,Solar,9.36,8.133,,,7.6,19,16,Rooftop,Fixed,Residential,2016/4/28,2016/4/29,2016/4/29,,No,Solarcity,6506381028,Foster City,CA,94404,888104,Yes,PPA,SolarCity,No,,No,,Yes,Yes,SolarCity,,47923,5.892413,1,NEM,None,No,NEMPV,KU260-6XPA,Kyocera Solar,36,,,,,,,,,,,,,,,,,,,,,,,,,,,,Fronius Primo 7.6-1 @ 240 VAC,Fronius USA,1,,,,,,,,,,,,,,,,,,,,,,,,
SDGE-INT-115126,,,,Interconnected,SDGE,,,SAN DIEGO,Advanced Energy Storage,4.8,4.8,4.8,4.8,4.491,,,,,Residential,,,2016/5/20,,No,Green Technology International,9515516969,Hemet,CA,92545,,No,,,No,,No,0,,,,30000,0,6.25,1,NEM/PRD,None,No,nonNEMPV,PG15,Clean Energy Storage,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,XW+5548-NA ,Schneider Electric Solar Inver,1,,,,,,,,,,,,,,,,,,,,,,,,
SDGE-INT-115435,,,,Interconnected,SDGE,ENCINITAS,92024,SAN DIEGO,Solar,1.04,0.918,,,0.215,15,266,Rooftop,Fixed,Residential,2016/5/13,2016/5/16,2016/5/18,,No,Verza Solar Design,6197156681,El Cajon,CA,92021,895763,No,,,No,,No,0,No,,,15000,0,16.339869,1,NEM,None,No,NEMPV,CS6P-260P,Canadian Solar,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,M215-60-2LL-S2X,Enphase Energy,4,,,,,,,,,,,,,,,,,,,,,,,,
SDGE-INT-118733,,,,Interconnected,SDGE,SAN DIEGO,92102,SAN DIEGO,Solar,4.48,3.956,,,5,10,180,Rooftop,Fixed,Residential,2016/6/10,2016/6/14,2016/6/17,,No,Solar Horizons Developers,6199943304,Anaheim,CA,92807,698457,No,,,No,,No,0,Yes,No,,13450,0,3.399898,1,NEM,None,No,NEMPV,CS6X-320P,Canadian Solar,14,,,,,,,,,,,,,,,,,,,,,,,,,,,,Fronius Primo 5.0-1 @ 208 VAC,Fronius USA,1,,,,,,,,,,,,,,,,,,,,,,,,
SDGE-INT-122258,,,,Interconnected,SDGE,FALLBROOK,92028,SAN DIEGO,Solar,8.925,7.879,,,7.63,16,270,Rooftop,Fixed,Residential,2016/7/15,2016/7/19,2016/8/5,,No,"Vivint Solar Developer, Llc",8012296516,Provo,UT,84604,,Yes,PPA,Vivint Solar,No,,No,0,Yes,Yes,SolarEdge Technologies,,40698,5.165376,2,NEM-ST,None,No,NEMPV,YL255P-29b,Yingli Energy (China),35,,,,,,,,,,,,,,,,,,,,,,,,,,,,SE 7600A-US (240V),SolarEdge Technologies,1,,,,,,,,,,,,,,,,,,,,,,,,
SDGE-INT-123142,,,,Interconnected,SDGE,,,SAN DIEGO,Advanced Energy Storage,4.25,4.25,4.25,4.25,3.6,,,,,Residential,,,2016/8/3,,No,Supergreen,7608428882,Oceanside,CA,92056,988823,No,,,No,,No,0,,,,35000,0,8.235294,2,NEM/PRD,None,No,nonNEMPV,LTP86G8D,DEKA,8,,,,,,,,,,,,,,,,,,,,,,,,,,,,GS4048A,OutBack Power Systems,1,,,,,,,,,,,,,,,,,,,,,,,,
SDGE-INT-123424,,,,Interconnected,SDGE,,,SAN DIEGO,Advanced Energy Storage,7,7,7,7,0.0925,,,,,Residential,,,2016/8/10,,No,Heliopower,9516777755,Murrieta,CA,92562,915598,No,,,No,,No,0,,,,66928,0,9.561142,2,NEM/PRD,None,No,nonNEMPV,ECO10,Sonnen,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,8048A,Outback,1,,,,,,,,,,,,,,,,,,,,,,,,
SDGE-INT-124352,SDGE-INT-92993,SDGE-INT-247470,,Interconnected,SDGE,OCEANSIDE,92057,SAN DIEGO,Solar,3.9,3.46,,,3.8,9,126,Rooftop,Fixed,Residential,2016/8/10,2016/8/10,2020/1/16,,No,Suncrest Solar,8019241100,Salt Lake City,UT,84111,987868,Yes,PPA,Suncrest Solar,No,,No,0,Yes,Yes,Suncrest Solar,,0,0,2,NEM-ST,None,No,NEMPV,Q.PRO BFR G4 260,Hanwha Q CELLS,15,,,,,,,,,,,,,,,,,,,,,,,,,,,,SE3800 (240V) w/ -ER-US or A-US,SolarEdge Technologies,1,,,,,,,,,,,,,,,,,,,,,,,,
SDGE-INT-126178,,,,Interconnected,SDGE,OCEANSIDE,92056,SAN DIEGO,Solar,85.5,77.511,,,23,7,182,Mixed,Fixed,Other Government,2016/10/6,2017/9/8,2018/12/20,,No,Psomasfmg,7144654906,Huntington Beach,CA,92647,,Yes,PPA,PFMG Solar,No,,No,0,Yes,Yes,Also Energy,,102065,1.31678,2,NEM-ST,None,No,NEMPV,LG375N2W-G4,LG Electronics,228,,,,,,,,,,,,,,,,,,,,,,,,,,,,CPS SCA23KTL-DO/US-480,Chint Power Systems America,3,,,,,,,,,,,,,,,,,,,,,,,,
SDGE-INT-126217,,,,Interconnected,SDGE,VISTA,92083,SAN DIEGO,Solar,5.232,4.678,,,5.051,20,245,Rooftop,Fixed,Residential,2016/9/6,2016/9/6,2016/9/14,,No,Electricare Inc,9516969669,Murrieta,CA,92563,778366,Yes,Lease,ElectriCare Inc.,No,,No,0,Yes,Yes,Sunpower,,0,0,2,NEM-ST,None,No,NEMPV,SPR-E20-327,SunPower,16,,,,,,,,,,,,,,,,,,,,,,,,,,,,SB5000TL-US-22 (240V),SMA America,1,,,,,,,,,,,,,,,,,,,,,,,,
SDGE-INT-126823,,,,Interconnected,SDGE,PAUMA VALLEY,92061,SAN DIEGO,Solar,97.5,85.171,,,0.24,11,180,Ground,Fixed,,2016/11/23,2017/3/15,2017/3/27,,No,Eamerican Solar Company,7607157027,Escondido,CA,92027,884123,No,,,No,,No,0,Yes,No,,277875,0,3.262554,2,NEMAGG2S,None,No,NEMPV,HiS-S325TI,Hyundai Heavy Industries,300,,,,,,,,,,,,,,,,,,,,,,,,,,,,M250-60-2LL-S2X (-ZC) (-NA) (240V),Enphase Energy,300,,,,,,,,,,,,,,,,,,,,,,,,
SDGE-INT-130014,,,,Interconnected,SDGE,OLIVENHAIN,92024,SAN DIEGO,Solar,7.41,6.626,,,7.63,18,180,Rooftop,Fixed,Residential,2016/10/28,2016/10/31,2016/11/3,,No,San Diego County Solar,7602302220,Encinitas,CA,92023,959155,No,,,No,,No,0,Yes,No,,25870,0,3.904316,2,NEM-ST,None,No,NEMPV,LG285S1C-G4,LG Electronics,26,,,,,,,,,,,,,,,,,,,,,,,,,,,,SE 7600A-US (240V),SolarEdge Technologies,1,,,,,,,,,,,,,,,,,,,,,,,,
SDGE-INT-132409,,,,Interconnected,SDGE,SAN DIEGO,92117,SAN DIEGO,Solar,3.107,3.107,,,7.2,18,185,Rooftop,Fixed,Residential,2016/12/2,2017/2/13,2017/3/13,,No,Current Solar Contracting,6192720303,San Diego,CA,92110,941957,No,,,No,,No,0,Yes,No,,26140,0,8.41326,2,NEM-ST,None,No,NEMPV,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,GS8048A,OutBack Power Systems,1,,,,,,,,,,,,,,,,,,,,,,,,
SDGE-INT-132702,,,,Interconnected,SDGE,SAN DIEGO,92113,SAN DIEGO,Solar,4.095,3.653,,,3.6,5,90,Rooftop,Fixed,Residential,2016/12/5,2016/12/6,2016/12/6,,No,Solarcity,6506381028,Foster City,CA,94404,888104,Yes,PPA,SolarCity,No,,No,0,Yes,Yes,SolarCity,,20966,5.739392,2,NEM-ST,None,No,NEMPV,LG315N1C-Z4,LG Electronics,13,,,,,,,,,,,,,,,,,,,,,,,,,,,,PVI-3.6-OUTD-S-US-Z-A (240V),ABB,1,,,,,,,,,,,,,,,,,,,,,,,,
SDGE-INT-134657,,,,Interconnected,SDGE,,,SAN DIEGO,Solar,7.42,6.555,,,7.63,14,241,Rooftop,Fixed,Residential,2017/1/4,2017/2/1,2017/2/24,,No,"Vivint Solar Developer, Llc",8012296516,Provo,UT,84604,973756,Yes,PPA,Vivint Solar,No,,No,0,No,,,,33464,5.10511,2,NEM-ST,None,No,NEMPV,JKM265PP-60B,Jinko Solar,28,,,,,,,,,,,,,,,,,,,,,,,,,,,,SE 7600A-US (240V),SolarEdge Technologies,1,,,,,,,,,,,,,,,,,,,,,,,,
SDGE-INT-136022,,,,Interconnected,SDGE,SAN DIEGO,92119,SAN DIEGO,Solar,4.25,3.681,,,0.215,20,182,Rooftop,Fixed,Residential,2017/1/30,2017/1/30,2017/2/1,,Yes,Self Installer,,,,,,No,,,No,,No,0,Yes,No,,14500,0,3.939146,2,NEM-ST,None,No,NEMPV,x250,Innotech Solar,17,,,,,,,,,,,,,,,,,,,,,,,,,,,,M215-60-2LL-S2X-IG,Enphase Energy,17,,,,,,,,,,,,,,,,,,,,,,,,
SDGE-INT-136313,SDGE-INT-105927,,,Interconnected,SDGE,ESCONDIDO,92025,SAN DIEGO,Solar,5.76,5.098,,,9.94,25,180,Ground,Fixed,Residential,2017/2/2,2017/2/24,2017/2/27,,No,"Secure Roofing And Solar, Inc.",7605460254,San Marcos,CA,92069,990002,No,,,No,,No,0,Yes,No,,175000,0,34.327187,2,NEM-ST,None,No,NEMPV,KU320-7ZCA,Kyocera Solar,18,,,,,,,,,,,,,,,,,,,,,,,,,,,,SE 10000A-US (240V),SolarEdge Technologies,1,,,,,,,,,,,,,,,,,,,,,,,,
SDGE-INT-138607,,,,Interconnected,SDGE,,,SAN DIEGO,Internal Combustion Engine 每 Diesel Fuel,6450,6450,,,,,,,,Military,2017/3/21,2017/6/8,2019/10/1,,No,Black And Veatch,9134589372,Overland Park,KS,66211,,,,,,,No,,,,,,,,,R21-NEX,None,No,nonNEMPV,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SDGE-INT-139078,,,,Interconnected,SDGE,OCEANSIDE,92054,SAN DIEGO,Solar,131.75,114.671,,,7.7,10,270,Mixed,Fixed,Commercial,2017/3/29,2017/4/3,2017/6/26,,No,Shorebreak Energy Developers,9495020800,San Juan Capistrano,CA,92675,972616,No,,,No,,No,0,Yes,No,,445112,0,3.881644,2,NEM-ST,None,No,NEMPV,HiS-M310TI,Hyundai Heavy Industries Green Energy Co.,425,,,,,,,,,,,,,,,,,,,,,,,,,,,,SB7700TL-US-22-240V,SMA America,14,,,,,,,,,,,,,,,,,,,,,,,,
SDGE-INT-139504,,,,Interconnected,SDGE,DEL MAR,92014,SAN DIEGO,Solar,10.2,9.053,,,9.94,33,180,Rooftop,Fixed,Residential,2017/4/6,2017/4/18,2017/4/28,,Yes,Self Installer,,,,,,No,,,No,,No,0,Yes,Yes,read off inverter,18500,0,2.043521,2,NEM-ST,None,No,NEMPV,SW 340 Mono Black,SolarWorld,30,,,,,,,,,,,,,,,,,,,,,,,,,,,,SE 10000A-US (240V),SolarEdge Technologies,1,,,,,,,,,,,,,,,,,,,,,,,,
SDGE-INT-140931,,,,Interconnected,SDGE,VALLEY CENTER,92082,SAN DIEGO,Solar,15.68,13.95,,,7.63,12,270,Rooftop,Fixed,Residential,2017/6/5,2017/6/5,2017/6/12,,No,"Cosmic Solar, Inc.",7607490886,Escondido,CA,92025,831831,No,,,No,,No,0,Yes,No,,36000,0,2.580645,2,NEM-ST,None,No,NEMPV,Q.PLUS-G3 280,Hanwha Q CELLS,56,,,,,,,,,,,,,,,,,,,,,,,,,,,,SE 7600A-US (240V),SolarEdge Technologies,2,,,,,,,,,,,,,,,,,,,,,,,,
SDGE-INT-142546,,,,Interconnected,SDGE,EL CAJON,92019,SAN DIEGO,Solar,11.18,9.852,,,9.94,17,90,Rooftop,Fixed,Residential,2017/5/17,2017/9/1,2017/9/6,,No,"Vivint Solar Developer, Llc",8012296516,Provo,UT,84604,973756,Yes,PPA,Vivint Solar,No,,No,0,Yes,Yes,SolarEdge,,47291,4.800142,2,NEM-ST,None,No,NEMPV,YL260P-29b,Yingli Energy (China),43,,,,,,,,,,,,,,,,,,,,,,,,,,,,SE 10000A-US (240V),SolarEdge Technologies,1,,,,,,,,,,,,,,,,,,,,,,,,
SDGE-INT-142768,,,,Interconnected,SDGE,,,SAN DIEGO,Internal Combustion Engine 每 Diesel Fuel,2150,2150,,,,,,,,Commercial,2017/5/22,2017/6/14,2017/8/3,,No,Blue Sky Environmental Llc,6178348408,Hingham,MA,2043,,,,,,,No,,,,,,,,,R21-EX,None,No,nonNEMPV,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SDGE-INT-142772,,,,Interconnected,SDGE,,,SAN DIEGO,Internal Combustion Engine 每 Diesel Fuel,2150,2150,,,,,,,,Commercial,2017/5/22,2017/6/14,2017/8/3,,No,Blue Sky Environmental Llc,6178348408,Hingham,MA,2043,,,,,,,No,,,,,,,,,R21-EX,None,No,nonNEMPV,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SDGE-INT-142776,,,,Interconnected,SDGE,,,SAN DIEGO,Internal Combustion Engine 每 Diesel Fuel,2150,2150,,,,,,,,Commercial,2017/5/22,2017/6/14,2017/8/3,,No,Blue Sky Environmental Llc,6178348408,Hingham,MA,2043,,,,,,,No,,,,,,,,,R21-EX,None,No,nonNEMPV,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SDGE-INT-142777,,,,Interconnected,SDGE,,,SAN DIEGO,Internal Combustion Engine 每 Diesel Fuel,2150,2150,,,,,,,,Commercial,2017/5/22,2017/6/14,2017/8/3,,No,Blue Sky Environmental Llc,6178348408,Hingham,MA,2043,,,,,,,No,,,,,,,,,R21-EX,None,No,nonNEMPV,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SDGE-INT-142804,,,,Interconnected,SDGE,,,SAN DIEGO,Advanced Energy Storage,5,5,5,5,6,,,,,Residential,,,2017/6/29,,No,Solarcity,6506381028,Foster City,CA,94404,888104,No,,,No,,No,0,,,,25805,0,5.160999,2,NEM/PRD,None,No,nonNEMPV,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,H6,SolarCity,1,,,,,,,,,,,,,,,,,,,,,,,,
SDGE-INT-143622,,,,Interconnected,SDGE,SAN DIEGO,92114,SAN DIEGO,Solar,7.8,6.86,,,6.6,23,243,Rooftop,Fixed,Residential,2017/6/6,2017/6/6,2017/6/7,,No,Solarcity,6506381028,Foster City,CA,94404,888104,No,,,No,,No,0,Yes,Yes,SolarCity,39936,0,5.821574,2,NEM-ST,None,No,NEMPV,TSM-300DD05A.18(II),Changzhou Trina Solar Energy Co.,26,,,,,,,,,,,,,,,,,,,,,,,,,,,,SOLIVIA 6.6 NA G4 TL (240V),Delta Electronics,1,,,,,,,,,,,,,,,,,,,,,,,,
SDGE-INT-144292,,,,Interconnected,SDGE,,,SAN DIEGO,Internal Combustion Engine 每 Diesel Fuel,6000,6000,,,,,,,,Commercial,2017/6/16,2017/8/1,2017/10/25,,No,Blue Sky Environmental Llc,6178348408,Hingham,MA,2043,,,,,,,No,,,,,,,,,R21-EX,None,No,nonNEMPV,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SDGE-INT-144533,,,,Interconnected,SDGE,,,SAN DIEGO,Advanced Energy Storage,5,5,5,5,6,,,,,Residential,,,2017/7/18,,No,Solarcity,6506381028,Foster City,CA,94404,888104,No,,,No,,No,0,,,,54835,0,10.967,2,NEM/PRD,None,No,nonNEMPV,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,H6,SolarCity,1,,,,,,,,,,,,,,,,,,,,,,,,
SDGE-INT-146122,,,,Interconnected,SDGE,BORREGO SPRINGS,92004,ORANGE,Solar,0,3.48,,,3.05,12,165,Rooftop,Fixed,Residential,2017/8/21,2017/8/22,2017/9/27,,No,Gr8 Energy,7604216223,Vista,CA,92081,997643,No,,,No,,No,0,Yes,No,,11500,0,3.304597,2,NEM-ST,None,No,NEMPV,PVL-136,United Solar Ovonic,28,,,,,,,,,,,,,,,,,,,,,,,,,,,,SB3000TL-US-22 (240V),SMA America,1,,,,,,,,,,,,,,,,,,,,,,,,
SDGE-INT-146275,,,,Interconnected,SDGE,SAN DIEGO,92120,SAN DIEGO,Solar,5.28,4.814,,,5.052,14,180,Rooftop,Fixed,Residential,2017/7/25,2017/7/26,2017/7/27,,No,Mauzy Mechanical,6194499545,El Cajon,CA,92020,759171,No,,,No,,No,0,Yes,No,,10000,0,2.077274,2,NEM-ST,None,No,NEMPV,LG330S2W-G4,LG Electronics,16,,,,,,,,,,,,,,,,,,,,,,,,,,,,SE5000H-US (240V),SolarEdge Technologies Ltd.,1,,,,,,,,,,,,,,,,,,,,,,,,
