,Date,SDGE,year,month,day,hour,weekday,season,holiday,non_working
25,2018-01-02,1873.12764553611,2018,1,2,1,Tuesday,winter,0,working
26,2018-01-02,1795.62386328289,2018,1,2,2,Tuesday,winter,0,working
27,2018-01-02,1761.03133840031,2018,1,2,3,Tuesday,winter,0,working
28,2018-01-02,1746.66488525407,2018,1,2,4,Tuesday,winter,0,working
29,2018-01-02,1797.52896671708,2018,1,2,5,Tuesday,winter,0,working
30,2018-01-02,1938.37999223264,2018,1,2,6,Tuesday,winter,0,working
31,2018-01-02,2144.53767771947,2018,1,2,7,Tuesday,winter,0,working
32,2018-01-02,2191.66470439371,2018,1,2,8,Tuesday,winter,0,working
33,2018-01-02,2189.58872675913,2018,1,2,9,Tuesday,winter,0,working
34,2018-01-02,2132.60328880183,2018,1,2,10,Tuesday,winter,0,working
35,2018-01-02,2130.95587654029,2018,1,2,11,Tuesday,winter,0,working
36,2018-01-02,2131.36343494405,2018,1,2,12,Tuesday,winter,0,working
37,2018-01-02,2174.19211940936,2018,1,2,13,Tuesday,winter,0,working
38,2018-01-02,2191.49736192436,2018,1,2,14,Tuesday,winter,0,working
39,2018-01-02,2249.05430067601,2018,1,2,15,Tuesday,winter,0,working
40,2018-01-02,2418.89390625056,2018,1,2,16,Tuesday,winter,0,working
41,2018-01-02,2568.91928976059,2018,1,2,17,Tuesday,winter,0,working
42,2018-01-02,2868.65267917647,2018,1,2,18,Tuesday,winter,0,working
43,2018-01-02,2860.74621137296,2018,1,2,19,Tuesday,winter,0,working
44,2018-01-02,2777.42058153873,2018,1,2,20,Tuesday,winter,0,working
45,2018-01-02,2657.84391398224,2018,1,2,21,Tuesday,winter,0,working
46,2018-01-02,2482.05706168811,2018,1,2,22,Tuesday,winter,0,working
47,2018-01-02,2265.60822365199,2018,1,2,23,Tuesday,winter,0,working
48,2018-01-03,2040.75586232745,2018,1,3,0,Wednesday,winter,0,working
49,2018-01-03,1930.21544756312,2018,1,3,1,Wednesday,winter,0,working
50,2018-01-03,1845.21473651519,2018,1,3,2,Wednesday,winter,0,working
51,2018-01-03,1788.46014523747,2018,1,3,3,Wednesday,winter,0,working
52,2018-01-03,1761.76101962394,2018,1,3,4,Wednesday,winter,0,working
53,2018-01-03,1830.5097696634,2018,1,3,5,Wednesday,winter,0,working
54,2018-01-03,1973.99490824932,2018,1,3,6,Wednesday,winter,0,working
55,2018-01-03,2211.45258528738,2018,1,3,7,Wednesday,winter,0,working
56,2018-01-03,2323.80581438393,2018,1,3,8,Wednesday,winter,0,working
57,2018-01-03,2361.33405896734,2018,1,3,9,Wednesday,winter,0,working
58,2018-01-03,2511.545922003,2018,1,3,10,Wednesday,winter,0,working
59,2018-01-03,2523.96682268245,2018,1,3,11,Wednesday,winter,0,working
60,2018-01-03,2448.07811394703,2018,1,3,12,Wednesday,winter,0,working
61,2018-01-03,2494.32983027309,2018,1,3,13,Wednesday,winter,0,working
62,2018-01-03,2486.7744563572,2018,1,3,14,Wednesday,winter,0,working
63,2018-01-03,2500.45824849142,2018,1,3,15,Wednesday,winter,0,working
64,2018-01-03,2520.39823830727,2018,1,3,16,Wednesday,winter,0,working
65,2018-01-03,2632.37725680698,2018,1,3,17,Wednesday,winter,0,working
66,2018-01-03,2858.74512249533,2018,1,3,18,Wednesday,winter,0,working
67,2018-01-03,2811.99100811008,2018,1,3,19,Wednesday,winter,0,working
68,2018-01-03,2755.90937843243,2018,1,3,20,Wednesday,winter,0,working
69,2018-01-03,2644.69421508481,2018,1,3,21,Wednesday,winter,0,working
70,2018-01-03,2473.95673265719,2018,1,3,22,Wednesday,winter,0,working
71,2018-01-03,2231.6888649735,2018,1,3,23,Wednesday,winter,0,working
72,2018-01-04,2015.17798574211,2018,1,4,0,Thursday,winter,0,working
73,2018-01-04,1959.94303869866,2018,1,4,1,Thursday,winter,0,working
74,2018-01-04,1888.51628229832,2018,1,4,2,Thursday,winter,0,working
75,2018-01-04,1815.79062483357,2018,1,4,3,Thursday,winter,0,working
76,2018-01-04,1791.00216100043,2018,1,4,4,Thursday,winter,0,working
77,2018-01-04,1861.70705360275,2018,1,4,5,Thursday,winter,0,working
78,2018-01-04,2014.27794347488,2018,1,4,6,Thursday,winter,0,working
79,2018-01-04,2248.65520586468,2018,1,4,7,Thursday,winter,0,working
80,2018-01-04,2315.29242588516,2018,1,4,8,Thursday,winter,0,working
81,2018-01-04,2276.72927809446,2018,1,4,9,Thursday,winter,0,working
82,2018-01-04,2230.61431336656,2018,1,4,10,Thursday,winter,0,working
83,2018-01-04,2196.11209767846,2018,1,4,11,Thursday,winter,0,working
84,2018-01-04,2140.85852031589,2018,1,4,12,Thursday,winter,0,working
85,2018-01-04,2141.70580674229,2018,1,4,13,Thursday,winter,0,working
86,2018-01-04,2167.92373799973,2018,1,4,14,Thursday,winter,0,working
87,2018-01-04,2249.33492202582,2018,1,4,15,Thursday,winter,0,working
88,2018-01-04,2380.72703829412,2018,1,4,16,Thursday,winter,0,working
89,2018-01-04,2555.228146476,2018,1,4,17,Thursday,winter,0,working
90,2018-01-04,2788.97430803509,2018,1,4,18,Thursday,winter,0,working
91,2018-01-04,2797.04801339691,2018,1,4,19,Thursday,winter,0,working
92,2018-01-04,2711.17780925213,2018,1,4,20,Thursday,winter,0,working
93,2018-01-04,2599.08876687925,2018,1,4,21,Thursday,winter,0,working
94,2018-01-04,2423.50180271646,2018,1,4,22,Thursday,winter,0,working
95,2018-01-04,2194.30226058216,2018,1,4,23,Thursday,winter,0,working
96,2018-01-05,1989.64815861066,2018,1,5,0,Friday,winter,0,working
97,2018-01-05,1906.71396210483,2018,1,5,1,Friday,winter,0,working
98,2018-01-05,1812.75728824672,2018,1,5,2,Friday,winter,0,working
99,2018-01-05,1770.8616919161,2018,1,5,3,Friday,winter,0,working
100,2018-01-05,1764.2845169609,2018,1,5,4,Friday,winter,0,working
101,2018-01-05,1838.94805467536,2018,1,5,5,Friday,winter,0,working
102,2018-01-05,1992.35031646301,2018,1,5,6,Friday,winter,0,working
103,2018-01-05,2172.71802202753,2018,1,5,7,Friday,winter,0,working
104,2018-01-05,2247.02383829804,2018,1,5,8,Friday,winter,0,working
105,2018-01-05,2225.29992200695,2018,1,5,9,Friday,winter,0,working
106,2018-01-05,2173.07598231715,2018,1,5,10,Friday,winter,0,working
107,2018-01-05,2129.85531196134,2018,1,5,11,Friday,winter,0,working
108,2018-01-05,2108.91278845989,2018,1,5,12,Friday,winter,0,working
109,2018-01-05,2138.42482004388,2018,1,5,13,Friday,winter,0,working
110,2018-01-05,2166.49993100885,2018,1,5,14,Friday,winter,0,working
111,2018-01-05,2260.5469911995,2018,1,5,15,Friday,winter,0,working
112,2018-01-05,2391.43318130782,2018,1,5,16,Friday,winter,0,working
113,2018-01-05,2555.82032347204,2018,1,5,17,Friday,winter,0,working
114,2018-01-05,2762.77686380775,2018,1,5,18,Friday,winter,0,working
115,2018-01-05,2741.45919562422,2018,1,5,19,Friday,winter,0,working
116,2018-01-05,2675.27887447108,2018,1,5,20,Friday,winter,0,working
117,2018-01-05,2565.74266724804,2018,1,5,21,Friday,winter,0,working
118,2018-01-05,2418.99530543217,2018,1,5,22,Friday,winter,0,working
119,2018-01-05,2235.72446674198,2018,1,5,23,Friday,winter,0,working
120,2018-01-06,2050.03737063108,2018,1,6,0,Saturday,winter,0,non-working
121,2018-01-06,1903.7012212179,2018,1,6,1,Saturday,winter,0,non-working
122,2018-01-06,1814.51336429128,2018,1,6,2,Saturday,winter,0,non-working
123,2018-01-06,1792.6056196346,2018,1,6,3,Saturday,winter,0,non-working
124,2018-01-06,1723.01597259379,2018,1,6,4,Saturday,winter,0,non-working
125,2018-01-06,1733.27795812539,2018,1,6,5,Saturday,winter,0,non-working
126,2018-01-06,1802.25866263593,2018,1,6,6,Saturday,winter,0,non-working
127,2018-01-06,1907.95854742778,2018,1,6,7,Saturday,winter,0,non-working
128,2018-01-06,1919.7024947979,2018,1,6,8,Saturday,winter,0,non-working
129,2018-01-06,1985.92327281752,2018,1,6,9,Saturday,winter,0,non-working
130,2018-01-06,2091.99176830225,2018,1,6,10,Saturday,winter,0,non-working
131,2018-01-06,2092.32027651213,2018,1,6,11,Saturday,winter,0,non-working
132,2018-01-06,1981.40911645509,2018,1,6,12,Saturday,winter,0,non-working
133,2018-01-06,2051.43832408164,2018,1,6,13,Saturday,winter,0,non-working
134,2018-01-06,2130.95793117281,2018,1,6,14,Saturday,winter,0,non-working
135,2018-01-06,2199.80524779385,2018,1,6,15,Saturday,winter,0,non-working
136,2018-01-06,2219.34531369391,2018,1,6,16,Saturday,winter,0,non-working
137,2018-01-06,2349.61434426284,2018,1,6,17,Saturday,winter,0,non-working
138,2018-01-06,2617.53673819011,2018,1,6,18,Saturday,winter,0,non-working
139,2018-01-06,2617.99357971039,2018,1,6,19,Saturday,winter,0,non-working
140,2018-01-06,2549.9438844784,2018,1,6,20,Saturday,winter,0,non-working
141,2018-01-06,2457.98032147802,2018,1,6,21,Saturday,winter,0,non-working
142,2018-01-06,2327.72685717955,2018,1,6,22,Saturday,winter,0,non-working
143,2018-01-06,2160.1562158001,2018,1,6,23,Saturday,winter,0,non-working
144,2018-01-07,1979.02445067485,2018,1,7,0,Sunday,winter,0,non-working
145,2018-01-07,1852.94154668243,2018,1,7,1,Sunday,winter,0,non-working
146,2018-01-07,1761.77081979152,2018,1,7,2,Sunday,winter,0,non-working
147,2018-01-07,1707.52058791978,2018,1,7,3,Sunday,winter,0,non-working
148,2018-01-07,1679.28975942734,2018,1,7,4,Sunday,winter,0,non-working
149,2018-01-07,1692.05617050524,2018,1,7,5,Sunday,winter,0,non-working
150,2018-01-07,1735.63383919145,2018,1,7,6,Sunday,winter,0,non-working
151,2018-01-07,1818.84285024682,2018,1,7,7,Sunday,winter,0,non-working
152,2018-01-07,1817.09834050649,2018,1,7,8,Sunday,winter,0,non-working
153,2018-01-07,1853.35757750312,2018,1,7,9,Sunday,winter,0,non-working
154,2018-01-07,1971.3799104193,2018,1,7,10,Sunday,winter,0,non-working
155,2018-01-07,1897.15534487106,2018,1,7,11,Sunday,winter,0,non-working
156,2018-01-07,1927.15324186803,2018,1,7,12,Sunday,winter,0,non-working
157,2018-01-07,1881.07655641389,2018,1,7,13,Sunday,winter,0,non-working
158,2018-01-07,2009.90538385824,2018,1,7,14,Sunday,winter,0,non-working
159,2018-01-07,2067.46048621231,2018,1,7,15,Sunday,winter,0,non-working
160,2018-01-07,2139.14256512816,2018,1,7,16,Sunday,winter,0,non-working
161,2018-01-07,2295.9985150098,2018,1,7,17,Sunday,winter,0,non-working
162,2018-01-07,2622.52291283374,2018,1,7,18,Sunday,winter,0,non-working
163,2018-01-07,2646.80857577463,2018,1,7,19,Sunday,winter,0,non-working
164,2018-01-07,2571.2768148162,2018,1,7,20,Sunday,winter,0,non-working
165,2018-01-07,2458.48061833447,2018,1,7,21,Sunday,winter,0,non-working
166,2018-01-07,2296.78869715438,2018,1,7,22,Sunday,winter,0,non-working
167,2018-01-07,2096.25299355464,2018,1,7,23,Sunday,winter,0,non-working
168,2018-01-08,1915.54404398099,2018,1,8,0,Monday,winter,0,working
169,2018-01-08,1809.82243043977,2018,1,8,1,Monday,winter,0,working
170,2018-01-08,1733.90784485877,2018,1,8,2,Monday,winter,0,working
171,2018-01-08,1693.53918430908,2018,1,8,3,Monday,winter,0,working
172,2018-01-08,1685.21567056891,2018,1,8,4,Monday,winter,0,working
173,2018-01-08,1745.25140918293,2018,1,8,5,Monday,winter,0,working
174,2018-01-08,1912.56699547089,2018,1,8,6,Monday,winter,0,working
175,2018-01-08,2181.89002344056,2018,1,8,7,Monday,winter,0,working
176,2018-01-08,2337.49189320739,2018,1,8,8,Monday,winter,0,working
177,2018-01-08,2447.8116391664,2018,1,8,9,Monday,winter,0,working
178,2018-01-08,2466.34420457735,2018,1,8,10,Monday,winter,0,working
179,2018-01-08,2505.47072728903,2018,1,8,11,Monday,winter,0,working
180,2018-01-08,2422.62396473904,2018,1,8,12,Monday,winter,0,working
181,2018-01-08,2498.43613640916,2018,1,8,13,Monday,winter,0,working
182,2018-01-08,2545.43149483314,2018,1,8,14,Monday,winter,0,working
183,2018-01-08,2568.16515922524,2018,1,8,15,Monday,winter,0,working
184,2018-01-08,2561.51520668486,2018,1,8,16,Monday,winter,0,working
185,2018-01-08,2691.85311188872,2018,1,8,17,Monday,winter,0,working
186,2018-01-08,2864.44681774132,2018,1,8,18,Monday,winter,0,working
187,2018-01-08,2825.6163870086,2018,1,8,19,Monday,winter,0,working
188,2018-01-08,2742.41876915815,2018,1,8,20,Monday,winter,0,working
189,2018-01-08,2607.0451562654,2018,1,8,21,Monday,winter,0,working
190,2018-01-08,2436.19040341743,2018,1,8,22,Monday,winter,0,working
191,2018-01-08,2204.41724575735,2018,1,8,23,Monday,winter,0,working
192,2018-01-09,2028.68506394654,2018,1,9,0,Tuesday,winter,0,working
193,2018-01-09,1959.26515029153,2018,1,9,1,Tuesday,winter,0,working
194,2018-01-09,1882.6628238689,2018,1,9,2,Tuesday,winter,0,working
195,2018-01-09,1827.45301154359,2018,1,9,3,Tuesday,winter,0,working
196,2018-01-09,1805.95437007202,2018,1,9,4,Tuesday,winter,0,working
197,2018-01-09,1853.85170464508,2018,1,9,5,Tuesday,winter,0,working
198,2018-01-09,2017.06071159193,2018,1,9,6,Tuesday,winter,0,working
199,2018-01-09,2226.25064539968,2018,1,9,7,Tuesday,winter,0,working
200,2018-01-09,2322.43283936247,2018,1,9,8,Tuesday,winter,0,working
201,2018-01-09,2419.19875239936,2018,1,9,9,Tuesday,winter,0,working
202,2018-01-09,2502.3791694864,2018,1,9,10,Tuesday,winter,0,working
203,2018-01-09,2487.49061745207,2018,1,9,11,Tuesday,winter,0,working
204,2018-01-09,2370.15091461377,2018,1,9,12,Tuesday,winter,0,working
205,2018-01-09,2343.98879429622,2018,1,9,13,Tuesday,winter,0,working
206,2018-01-09,2331.00557856931,2018,1,9,14,Tuesday,winter,0,working
207,2018-01-09,2461.59896896816,2018,1,9,15,Tuesday,winter,0,working
208,2018-01-09,2586.63242891446,2018,1,9,16,Tuesday,winter,0,working
209,2018-01-09,2723.83345929939,2018,1,9,17,Tuesday,winter,0,working
210,2018-01-09,2870.43062833521,2018,1,9,18,Tuesday,winter,0,working
211,2018-01-09,2878.43057208457,2018,1,9,19,Tuesday,winter,0,working
212,2018-01-09,2805.82796341467,2018,1,9,20,Tuesday,winter,0,working
213,2018-01-09,2678.82946927865,2018,1,9,21,Tuesday,winter,0,working
214,2018-01-09,2490.92989360492,2018,1,9,22,Tuesday,winter,0,working
215,2018-01-09,2240.63134930976,2018,1,9,23,Tuesday,winter,0,working
216,2018-01-10,2074.82664581554,2018,1,10,0,Wednesday,winter,0,working
217,2018-01-10,1943.89835587771,2018,1,10,1,Wednesday,winter,0,working
218,2018-01-10,1855.86848783428,2018,1,10,2,Wednesday,winter,0,working
219,2018-01-10,1803.05812314675,2018,1,10,3,Wednesday,winter,0,working
220,2018-01-10,1784.49298148929,2018,1,10,4,Wednesday,winter,0,working
221,2018-01-10,1842.26225865498,2018,1,10,5,Wednesday,winter,0,working
222,2018-01-10,2007.97986729292,2018,1,10,6,Wednesday,winter,0,working
223,2018-01-10,2254.55640883202,2018,1,10,7,Wednesday,winter,0,working
224,2018-01-10,2383.38921991786,2018,1,10,8,Wednesday,winter,0,working
225,2018-01-10,2400.66880241018,2018,1,10,9,Wednesday,winter,0,working
226,2018-01-10,2364.50774191685,2018,1,10,10,Wednesday,winter,0,working
227,2018-01-10,2359.09542348324,2018,1,10,11,Wednesday,winter,0,working
228,2018-01-10,2328.58828596908,2018,1,10,12,Wednesday,winter,0,working
229,2018-01-10,2266.96910811315,2018,1,10,13,Wednesday,winter,0,working
230,2018-01-10,2242.52834200396,2018,1,10,14,Wednesday,winter,0,working
231,2018-01-10,2272.3034138135,2018,1,10,15,Wednesday,winter,0,working
232,2018-01-10,2353.80406951828,2018,1,10,16,Wednesday,winter,0,working
233,2018-01-10,2500.9509453905,2018,1,10,17,Wednesday,winter,0,working
234,2018-01-10,2778.87004643074,2018,1,10,18,Wednesday,winter,0,working
235,2018-01-10,2807.63689578762,2018,1,10,19,Wednesday,winter,0,working
236,2018-01-10,2741.15612501498,2018,1,10,20,Wednesday,winter,0,working
237,2018-01-10,2626.52765056643,2018,1,10,21,Wednesday,winter,0,working
238,2018-01-10,2462.93346301904,2018,1,10,22,Wednesday,winter,0,working
239,2018-01-10,2218.08566172182,2018,1,10,23,Wednesday,winter,0,working
240,2018-01-11,2008.87273637166,2018,1,11,0,Thursday,winter,0,working
241,2018-01-11,1886.78745957317,2018,1,11,1,Thursday,winter,0,working
242,2018-01-11,1840.72988301094,2018,1,11,2,Thursday,winter,0,working
243,2018-01-11,1797.36254051506,2018,1,11,3,Thursday,winter,0,working
244,2018-01-11,1792.99433467347,2018,1,11,4,Thursday,winter,0,working
245,2018-01-11,1859.92788044172,2018,1,11,5,Thursday,winter,0,working
246,2018-01-11,1998.56002086962,2018,1,11,6,Thursday,winter,0,working
247,2018-01-11,2286.94278579788,2018,1,11,7,Thursday,winter,0,working
248,2018-01-11,2390.46952100184,2018,1,11,8,Thursday,winter,0,working
249,2018-01-11,2308.43936433184,2018,1,11,9,Thursday,winter,0,working
250,2018-01-11,2177.96741939217,2018,1,11,10,Thursday,winter,0,working
251,2018-01-11,2079.51801247577,2018,1,11,11,Thursday,winter,0,working
252,2018-01-11,2040.64226838367,2018,1,11,12,Thursday,winter,0,working
253,2018-01-11,2038.660836074,2018,1,11,13,Thursday,winter,0,working
254,2018-01-11,2083.52659980647,2018,1,11,14,Thursday,winter,0,working
255,2018-01-11,2172.79984154146,2018,1,11,15,Thursday,winter,0,working
256,2018-01-11,2314.20614494995,2018,1,11,16,Thursday,winter,0,working
257,2018-01-11,2485.07010544509,2018,1,11,17,Thursday,winter,0,working
258,2018-01-11,2759.12288099219,2018,1,11,18,Thursday,winter,0,working
259,2018-01-11,2798.71194816428,2018,1,11,19,Thursday,winter,0,working
260,2018-01-11,2725.01785293366,2018,1,11,20,Thursday,winter,0,working
261,2018-01-11,2618.19494309427,2018,1,11,21,Thursday,winter,0,working
262,2018-01-11,2437.02475054547,2018,1,11,22,Thursday,winter,0,working
263,2018-01-11,2201.41071129374,2018,1,11,23,Thursday,winter,0,working
264,2018-01-12,1992.65784786149,2018,1,12,0,Friday,winter,0,working
265,2018-01-12,1894.60266931956,2018,1,12,1,Friday,winter,0,working
266,2018-01-12,1811.3268776579,2018,1,12,2,Friday,winter,0,working
267,2018-01-12,1789.62694475633,2018,1,12,3,Friday,winter,0,working
268,2018-01-12,1772.07292690975,2018,1,12,4,Friday,winter,0,working
269,2018-01-12,1814.22067627077,2018,1,12,5,Friday,winter,0,working
270,2018-01-12,1962.90417106874,2018,1,12,6,Friday,winter,0,working
271,2018-01-12,2241.93106536837,2018,1,12,7,Friday,winter,0,working
272,2018-01-12,2344.41863726382,2018,1,12,8,Friday,winter,0,working
273,2018-01-12,2294.91698953535,2018,1,12,9,Friday,winter,0,working
274,2018-01-12,2158.79621302703,2018,1,12,10,Friday,winter,0,working
275,2018-01-12,2088.34169991558,2018,1,12,11,Friday,winter,0,working
276,2018-01-12,2083.55310304177,2018,1,12,12,Friday,winter,0,working
277,2018-01-12,2093.73036431583,2018,1,12,13,Friday,winter,0,working
278,2018-01-12,2128.87070844582,2018,1,12,14,Friday,winter,0,working
279,2018-01-12,2212.92291278966,2018,1,12,15,Friday,winter,0,working
280,2018-01-12,2302.2035100323,2018,1,12,16,Friday,winter,0,working
281,2018-01-12,2465.8635042886,2018,1,12,17,Friday,winter,0,working
282,2018-01-12,2700.30479854078,2018,1,12,18,Friday,winter,0,working
283,2018-01-12,2692.16007850805,2018,1,12,19,Friday,winter,0,working
284,2018-01-12,2602.70549099347,2018,1,12,20,Friday,winter,0,working
285,2018-01-12,2508.64935257531,2018,1,12,21,Friday,winter,0,working
286,2018-01-12,2374.46664508964,2018,1,12,22,Friday,winter,0,working
287,2018-01-12,2171.50267883414,2018,1,12,23,Friday,winter,0,working
288,2018-01-13,1989.31895123887,2018,1,13,0,Saturday,winter,0,non-working
289,2018-01-13,1901.93973575761,2018,1,13,1,Saturday,winter,0,non-working
290,2018-01-13,1818.4688511633,2018,1,13,2,Saturday,winter,0,non-working
291,2018-01-13,1761.43624024872,2018,1,13,3,Saturday,winter,0,non-working
292,2018-01-13,1737.12764286373,2018,1,13,4,Saturday,winter,0,non-working
293,2018-01-13,1754.58779997822,2018,1,13,5,Saturday,winter,0,non-working
294,2018-01-13,1787.3044472456,2018,1,13,6,Saturday,winter,0,non-working
295,2018-01-13,1901.17075760665,2018,1,13,7,Saturday,winter,0,non-working
296,2018-01-13,1953.86785758118,2018,1,13,8,Saturday,winter,0,non-working
297,2018-01-13,1969.77062162555,2018,1,13,9,Saturday,winter,0,non-working
298,2018-01-13,1913.10831397791,2018,1,13,10,Saturday,winter,0,non-working
299,2018-01-13,1874.40957111704,2018,1,13,11,Saturday,winter,0,non-working
300,2018-01-13,1868.733799464,2018,1,13,12,Saturday,winter,0,non-working
301,2018-01-13,1931.43859718295,2018,1,13,13,Saturday,winter,0,non-working
302,2018-01-13,1952.3852140302,2018,1,13,14,Saturday,winter,0,non-working
303,2018-01-13,2046.91941728298,2018,1,13,15,Saturday,winter,0,non-working
304,2018-01-13,2152.39577336749,2018,1,13,16,Saturday,winter,0,non-working
305,2018-01-13,2306.56166101841,2018,1,13,17,Saturday,winter,0,non-working
306,2018-01-13,2566.04226473894,2018,1,13,18,Saturday,winter,0,non-working
307,2018-01-13,2582.69023871279,2018,1,13,19,Saturday,winter,0,non-working
308,2018-01-13,2506.03314002106,2018,1,13,20,Saturday,winter,0,non-working
309,2018-01-13,2407.13287713283,2018,1,13,21,Saturday,winter,0,non-working
310,2018-01-13,2278.9411181631,2018,1,13,22,Saturday,winter,0,non-working
311,2018-01-13,2105.78421221471,2018,1,13,23,Saturday,winter,0,non-working
312,2018-01-14,1945.07219360056,2018,1,14,0,Sunday,winter,0,non-working
313,2018-01-14,1822.22630608855,2018,1,14,1,Sunday,winter,0,non-working
314,2018-01-14,1771.45334757735,2018,1,14,2,Sunday,winter,0,non-working
315,2018-01-14,1709.42630600025,2018,1,14,3,Sunday,winter,0,non-working
316,2018-01-14,1696.39446935935,2018,1,14,4,Sunday,winter,0,non-working
317,2018-01-14,1672.19584941018,2018,1,14,5,Sunday,winter,0,non-working
318,2018-01-14,1709.02249276364,2018,1,14,6,Sunday,winter,0,non-working
319,2018-01-14,1791.64949087474,2018,1,14,7,Sunday,winter,0,non-working
320,2018-01-14,1822.7761487784,2018,1,14,8,Sunday,winter,0,non-working
321,2018-01-14,1874.50983368104,2018,1,14,9,Sunday,winter,0,non-working
322,2018-01-14,1813.64831551163,2018,1,14,10,Sunday,winter,0,non-working
323,2018-01-14,1812.61615243952,2018,1,14,11,Sunday,winter,0,non-working
324,2018-01-14,1805.68870790771,2018,1,14,12,Sunday,winter,0,non-working
325,2018-01-14,1854.04550100999,2018,1,14,13,Sunday,winter,0,non-working
326,2018-01-14,1870.68060541629,2018,1,14,14,Sunday,winter,0,non-working
327,2018-01-14,2025.14562292394,2018,1,14,15,Sunday,winter,0,non-working
328,2018-01-14,2088.9991909587,2018,1,14,16,Sunday,winter,0,non-working
329,2018-01-14,2188.85771961162,2018,1,14,17,Sunday,winter,0,non-working
330,2018-01-14,2500.68352539014,2018,1,14,18,Sunday,winter,0,non-working
331,2018-01-14,2557.67628872121,2018,1,14,19,Sunday,winter,0,non-working
332,2018-01-14,2487.38136973963,2018,1,14,20,Sunday,winter,0,non-working
333,2018-01-14,2385.66007340959,2018,1,14,21,Sunday,winter,0,non-working
334,2018-01-14,2245.34909286753,2018,1,14,22,Sunday,winter,0,non-working
335,2018-01-14,2067.20356330053,2018,1,14,23,Sunday,winter,0,non-working
336,2018-01-15,1912.70675419921,2018,1,15,0,Monday,winter,1,non-working
337,2018-01-15,1824.50709787175,2018,1,15,1,Monday,winter,1,non-working
338,2018-01-15,1753.65394309479,2018,1,15,2,Monday,winter,1,non-working
339,2018-01-15,1712.53215685304,2018,1,15,3,Monday,winter,1,non-working
340,2018-01-15,1701.33080679767,2018,1,15,4,Monday,winter,1,non-working
341,2018-01-15,1753.4051967704,2018,1,15,5,Monday,winter,1,non-working
342,2018-01-15,1854.95620386631,2018,1,15,6,Monday,winter,1,non-working
343,2018-01-15,2049.05505793886,2018,1,15,7,Monday,winter,1,non-working
344,2018-01-15,2139.55599689568,2018,1,15,8,Monday,winter,1,non-working
345,2018-01-15,2147.2220401036,2018,1,15,9,Monday,winter,1,non-working
346,2018-01-15,2092.42481427684,2018,1,15,10,Monday,winter,1,non-working
347,2018-01-15,2042.57589453439,2018,1,15,11,Monday,winter,1,non-working
348,2018-01-15,2006.97655458732,2018,1,15,12,Monday,winter,1,non-working
349,2018-01-15,2024.83121012737,2018,1,15,13,Monday,winter,1,non-working
350,2018-01-15,2088.85676315443,2018,1,15,14,Monday,winter,1,non-working
351,2018-01-15,2222.85029126314,2018,1,15,15,Monday,winter,1,non-working
352,2018-01-15,2344.11560131576,2018,1,15,16,Monday,winter,1,non-working
353,2018-01-15,2490.59818974358,2018,1,15,17,Monday,winter,1,non-working
354,2018-01-15,2766.94760528717,2018,1,15,18,Monday,winter,1,non-working
355,2018-01-15,2769.11816772064,2018,1,15,19,Monday,winter,1,non-working
356,2018-01-15,2675.53256066907,2018,1,15,20,Monday,winter,1,non-working
357,2018-01-15,2554.72220453897,2018,1,15,21,Monday,winter,1,non-working
358,2018-01-15,2371.34651984597,2018,1,15,22,Monday,winter,1,non-working
