Date,SDGE,year,month,day,hour,weekday,season,holiday,non_working,DATE,STATION,DailyCoolingDegreeDays,DailyHeatingDegreeDays,HourlyDryBulbTemperature,hour.1,AC_kW,cum_AC_kW
2018/1/2,2657.843914,2018,1,2,21,Tuesday,winter,0,working,2018/1/2 21:00,72290023188,0,2,61,21,0,50819.946
2018/1/2,2482.057062,2018,1,2,22,Tuesday,winter,0,working,2018/1/2 22:00,72290023188,0,2,59.66666667,22,0,50819.946
2018/1/2,2265.608224,2018,1,2,23,Tuesday,winter,0,working,2018/1/2 23:00,72290023188,0,2,58,23,0,50819.946
2018/1/3,2040.755862,2018,1,3,0,Wednesday,winter,0,working,2018/1/3 0:00,72290023188,0,3,57,0,0,50819.946
2018/1/3,1930.215448,2018,1,3,1,Wednesday,winter,0,working,2018/1/3 1:00,72290023188,0,3,57,1,0,50819.946
2018/1/3,1845.214737,2018,1,3,2,Wednesday,winter,0,working,2018/1/3 2:00,72290023188,0,3,57,2,0,50819.946
2018/1/3,1788.460145,2018,1,3,3,Wednesday,winter,0,working,2018/1/3 3:00,72290023188,0,3,56,3,0,50819.946
2018/1/3,1761.76102,2018,1,3,4,Wednesday,winter,0,working,2018/1/3 4:00,72290023188,0,3,56.8,4,0,50819.946
2018/1/3,1830.50977,2018,1,3,5,Wednesday,winter,0,working,2018/1/3 5:00,72290023188,0,3,57,5,0,50819.946
2018/1/3,1973.994908,2018,1,3,6,Wednesday,winter,0,working,2018/1/3 6:00,72290023188,0,3,59,6,0,50819.946
2018/1/3,2211.452585,2018,1,3,7,Wednesday,winter,0,working,2018/1/3 7:00,72290023188,0,3,59,7,0,50819.946
2018/1/3,2323.805814,2018,1,3,8,Wednesday,winter,0,working,2018/1/3 8:00,72290023188,0,3,60.5,8,0,50819.946
2018/1/3,2361.334059,2018,1,3,9,Wednesday,winter,0,working,2018/1/3 9:00,72290023188,0,3,61,9,0,50819.946
2018/1/3,2511.545922,2018,1,3,10,Wednesday,winter,0,working,2018/1/3 10:00,72290023188,0,3,62,10,0,50819.946
2018/1/3,2523.966823,2018,1,3,11,Wednesday,winter,0,working,2018/1/3 11:00,72290023188,0,3,64,11,0,50819.946
2018/1/3,2448.078114,2018,1,3,12,Wednesday,winter,0,working,2018/1/3 12:00,72290023188,0,3,67,12,0,50819.946
2018/1/3,2494.32983,2018,1,3,13,Wednesday,winter,0,working,2018/1/3 13:00,72290023188,0,3,67,13,0,50819.946
2018/1/3,2486.774456,2018,1,3,14,Wednesday,winter,0,working,2018/1/3 14:00,72290023188,0,3,66,14,0,50819.946
2018/1/3,2500.458248,2018,1,3,15,Wednesday,winter,0,working,2018/1/3 15:00,72290023188,0,3,64,15,0,50819.946
2018/1/3,2520.398238,2018,1,3,16,Wednesday,winter,0,working,2018/1/3 16:00,72290023188,0,3,62.5,16,0,50819.946
2018/1/3,2632.377257,2018,1,3,17,Wednesday,winter,0,working,2018/1/3 17:00,72290023188,0,3,62,17,0,50819.946
2018/1/3,2858.745122,2018,1,3,18,Wednesday,winter,0,working,2018/1/3 18:00,72290023188,0,3,62,18,0,50819.946
2018/1/3,2811.991008,2018,1,3,19,Wednesday,winter,0,working,2018/1/3 19:00,72290023188,0,3,62,19,0,50819.946
2018/1/3,2755.909378,2018,1,3,20,Wednesday,winter,0,working,2018/1/3 20:00,72290023188,0,3,61,20,0,50819.946
2018/1/3,2644.694215,2018,1,3,21,Wednesday,winter,0,working,2018/1/3 21:00,72290023188,0,3,61,21,0,50819.946
2018/1/3,2473.956733,2018,1,3,22,Wednesday,winter,0,working,2018/1/3 22:00,72290023188,0,3,61,22,0,50819.946
2018/1/3,2231.688865,2018,1,3,23,Wednesday,winter,0,working,2018/1/3 23:00,72290023188,0,3,62.33333333,23,0,50819.946
2018/1/4,2015.177986,2018,1,4,0,Thursday,winter,0,working,2018/1/4 0:00,72290023188,0,3,60.5,0,0,50819.946
2018/1/4,1959.943039,2018,1,4,1,Thursday,winter,0,working,2018/1/4 1:00,72290023188,0,3,59,1,0,50819.946
2018/1/4,1888.516282,2018,1,4,2,Thursday,winter,0,working,2018/1/4 2:00,72290023188,0,3,57.33333333,2,0,50819.946
2018/1/4,1815.790625,2018,1,4,3,Thursday,winter,0,working,2018/1/4 3:00,72290023188,0,3,57,3,0,50819.946
2018/1/4,1791.002161,2018,1,4,4,Thursday,winter,0,working,2018/1/4 4:00,72290023188,0,3,55.75,4,0,50819.946
2018/1/4,1861.707054,2018,1,4,5,Thursday,winter,0,working,2018/1/4 5:00,72290023188,0,3,56,5,0,50819.946
2018/1/4,2014.277943,2018,1,4,6,Thursday,winter,0,working,2018/1/4 6:00,72290023188,0,3,54,6,0,50819.946
2018/1/4,2248.655206,2018,1,4,7,Thursday,winter,0,working,2018/1/4 7:00,72290023188,0,3,57,7,0,50819.946
2018/1/4,2315.292426,2018,1,4,8,Thursday,winter,0,working,2018/1/4 8:00,72290023188,0,3,62,8,0,50819.946
2018/1/4,2276.729278,2018,1,4,9,Thursday,winter,0,working,2018/1/4 9:00,72290023188,0,3,64,9,0,50819.946
2018/1/4,2230.614313,2018,1,4,10,Thursday,winter,0,working,2018/1/4 10:00,72290023188,0,3,67,10,0,50819.946
2018/1/4,2196.112098,2018,1,4,11,Thursday,winter,0,working,2018/1/4 11:00,72290023188,0,3,69,11,0,50819.946
2018/1/4,2140.85852,2018,1,4,12,Thursday,winter,0,working,2018/1/4 12:00,72290023188,0,3,70,12,0,50819.946
2018/1/4,2141.705807,2018,1,4,13,Thursday,winter,0,working,2018/1/4 13:00,72290023188,0,3,69,13,0,50819.946
2018/1/4,2167.923738,2018,1,4,14,Thursday,winter,0,working,2018/1/4 14:00,72290023188,0,3,68,14,0,50819.946
2018/1/4,2249.334922,2018,1,4,15,Thursday,winter,0,working,2018/1/4 15:00,72290023188,0,3,67,15,0,50819.946
2018/1/4,2380.727038,2018,1,4,16,Thursday,winter,0,working,2018/1/4 16:00,72290023188,0,3,67,16,0,50819.946
2018/1/4,2555.228146,2018,1,4,17,Thursday,winter,0,working,2018/1/4 17:00,72290023188,0,3,66,17,0,50819.946
2018/1/4,2788.974308,2018,1,4,18,Thursday,winter,0,working,2018/1/4 18:00,72290023188,0,3,65,18,0,50819.946
2018/1/4,2797.048013,2018,1,4,19,Thursday,winter,0,working,2018/1/4 19:00,72290023188,0,3,64,19,0,50819.946
2018/1/4,2711.177809,2018,1,4,20,Thursday,winter,0,working,2018/1/4 20:00,72290023188,0,3,63,20,0,50819.946
2018/1/4,2599.088767,2018,1,4,21,Thursday,winter,0,working,2018/1/4 21:00,72290023188,0,3,62,21,0,50819.946
2018/1/4,2423.501803,2018,1,4,22,Thursday,winter,0,working,2018/1/4 22:00,72290023188,0,3,61.5,22,0,50819.946
2018/1/4,2194.302261,2018,1,4,23,Thursday,winter,0,working,2018/1/4 23:00,72290023188,0,3,61,23,0,50819.946
2018/1/5,1989.648159,2018,1,5,0,Friday,winter,0,working,2018/1/5 0:00,72290023188,0,0,58,0,0,50819.946
2018/1/5,1906.713962,2018,1,5,1,Friday,winter,0,working,2018/1/5 1:00,72290023188,0,0,58,1,0,50819.946
2018/1/5,1812.757288,2018,1,5,2,Friday,winter,0,working,2018/1/5 2:00,72290023188,0,0,58,2,0,50819.946
2018/1/5,1770.861692,2018,1,5,3,Friday,winter,0,working,2018/1/5 3:00,72290023188,0,0,58,3,0,50819.946
2018/1/5,1764.284517,2018,1,5,4,Friday,winter,0,working,2018/1/5 4:00,72290023188,0,0,57,4,0,50819.946
2018/1/5,1838.948055,2018,1,5,5,Friday,winter,0,working,2018/1/5 5:00,72290023188,0,0,57,5,0,50819.946
2018/1/5,1992.350316,2018,1,5,6,Friday,winter,0,working,2018/1/5 6:00,72290023188,0,0,58,6,0,50819.946
2018/1/5,2172.718022,2018,1,5,7,Friday,winter,0,working,2018/1/5 7:00,72290023188,0,0,59,7,0,50819.946
2018/1/5,2247.023838,2018,1,5,8,Friday,winter,0,working,2018/1/5 8:00,72290023188,0,0,63,8,0,50819.946
2018/1/5,2225.299922,2018,1,5,9,Friday,winter,0,working,2018/1/5 9:00,72290023188,0,0,67,9,0,50819.946
2018/1/5,2173.075982,2018,1,5,10,Friday,winter,0,working,2018/1/5 10:00,72290023188,0,0,69,10,0,50819.946
2018/1/5,2129.855312,2018,1,5,11,Friday,winter,0,working,2018/1/5 11:00,72290023188,0,0,72,11,0,50819.946
2018/1/5,2108.912788,2018,1,5,12,Friday,winter,0,working,2018/1/5 12:00,72290023188,0,0,70,12,0,50819.946
2018/1/5,2138.42482,2018,1,5,13,Friday,winter,0,working,2018/1/5 13:00,72290023188,0,0,69.5,13,0,50819.946
2018/1/5,2166.499931,2018,1,5,14,Friday,winter,0,working,2018/1/5 14:00,72290023188,0,0,68,14,0,50819.946
2018/1/5,2260.546991,2018,1,5,15,Friday,winter,0,working,2018/1/5 15:00,72290023188,0,0,64,15,0,50819.946
2018/1/5,2391.433181,2018,1,5,16,Friday,winter,0,working,2018/1/5 16:00,72290023188,0,0,63,16,0,50819.946
2018/1/5,2555.820323,2018,1,5,17,Friday,winter,0,working,2018/1/5 17:00,72290023188,0,0,62,17,0,50819.946
2018/1/5,2762.776864,2018,1,5,18,Friday,winter,0,working,2018/1/5 18:00,72290023188,0,0,62,18,0,50819.946
2018/1/5,2741.459196,2018,1,5,19,Friday,winter,0,working,2018/1/5 19:00,72290023188,0,0,62.33333333,19,0,50819.946
2018/1/5,2675.278874,2018,1,5,20,Friday,winter,0,working,2018/1/5 20:00,72290023188,0,0,61,20,0,50819.946
2018/1/5,2565.742667,2018,1,5,21,Friday,winter,0,working,2018/1/5 21:00,72290023188,0,0,60.66666667,21,0,50819.946
2018/1/5,2418.995305,2018,1,5,22,Friday,winter,0,working,2018/1/5 22:00,72290023188,0,0,60.28571429,22,0,50819.946
2018/1/5,2235.724467,2018,1,5,23,Friday,winter,0,working,2018/1/5 23:00,72290023188,0,0,60,23,0,50819.946
2018/1/6,2050.037371,2018,1,6,0,Saturday,winter,0,non-working,2018/1/6 0:00,72290023188,0,1,59,0,0,50819.946
2018/1/6,1903.701221,2018,1,6,1,Saturday,winter,0,non-working,2018/1/6 1:00,72290023188,0,1,60,1,0,50819.946
2018/1/6,1814.513364,2018,1,6,2,Saturday,winter,0,non-working,2018/1/6 2:00,72290023188,0,1,60,2,0,50819.946
2018/1/6,1792.60562,2018,1,6,3,Saturday,winter,0,non-working,2018/1/6 3:00,72290023188,0,1,60,3,0,50819.946
2018/1/6,1723.015973,2018,1,6,4,Saturday,winter,0,non-working,2018/1/6 4:00,72290023188,0,1,60,4,0,50819.946
2018/1/6,1733.277958,2018,1,6,5,Saturday,winter,0,non-working,2018/1/6 5:00,72290023188,0,1,60,5,0,50819.946
2018/1/6,1802.258663,2018,1,6,6,Saturday,winter,0,non-working,2018/1/6 6:00,72290023188,0,1,60,6,0,50819.946
2018/1/6,1907.958547,2018,1,6,7,Saturday,winter,0,non-working,2018/1/6 7:00,72290023188,0,1,60,7,0,50819.946
2018/1/6,1919.702495,2018,1,6,8,Saturday,winter,0,non-working,2018/1/6 8:00,72290023188,0,1,61,8,0,50819.946
2018/1/6,1985.923273,2018,1,6,9,Saturday,winter,0,non-working,2018/1/6 9:00,72290023188,0,1,63,9,0,50819.946
2018/1/6,2091.991768,2018,1,6,10,Saturday,winter,0,non-working,2018/1/6 10:00,72290023188,0,1,64.5,10,0,50819.946
2018/1/6,2092.320277,2018,1,6,11,Saturday,winter,0,non-working,2018/1/6 11:00,72290023188,0,1,67,11,0,50819.946
2018/1/6,1981.409116,2018,1,6,12,Saturday,winter,0,non-working,2018/1/6 12:00,72290023188,0,1,65,12,0,50819.946
2018/1/6,2051.438324,2018,1,6,13,Saturday,winter,0,non-working,2018/1/6 13:00,72290023188,0,1,64,13,0,50819.946
2018/1/6,2130.957931,2018,1,6,14,Saturday,winter,0,non-working,2018/1/6 14:00,72290023188,0,1,64,14,0,50819.946
2018/1/6,2199.805248,2018,1,6,15,Saturday,winter,0,non-working,2018/1/6 15:00,72290023188,0,1,61,15,0,50819.946
2018/1/6,2219.345314,2018,1,6,16,Saturday,winter,0,non-working,2018/1/6 16:00,72290023188,0,1,61,16,0,50819.946
2018/1/6,2349.614344,2018,1,6,17,Saturday,winter,0,non-working,2018/1/6 17:00,72290023188,0,1,61.66666667,17,0,50819.946
2018/1/6,2617.536738,2018,1,6,18,Saturday,winter,0,non-working,2018/1/6 18:00,72290023188,0,1,62,18,0,50819.946
2018/1/6,2617.99358,2018,1,6,19,Saturday,winter,0,non-working,2018/1/6 19:00,72290023188,0,1,62,19,0,50819.946
2018/1/6,2549.943884,2018,1,6,20,Saturday,winter,0,non-working,2018/1/6 20:00,72290023188,0,1,62,20,0,50819.946
2018/1/6,2457.980321,2018,1,6,21,Saturday,winter,0,non-working,2018/1/6 21:00,72290023188,0,1,61,21,0,50819.946
2018/1/6,2327.726857,2018,1,6,22,Saturday,winter,0,non-working,2018/1/6 22:00,72290023188,0,1,61,22,0,50819.946
2018/1/6,2160.156216,2018,1,6,23,Saturday,winter,0,non-working,2018/1/6 23:00,72290023188,0,1,60.33333333,23,0,50819.946
2018/1/7,1979.024451,2018,1,7,0,Sunday,winter,0,non-working,2018/1/7 0:00,72290023188,0,4,60,0,0,50819.946
2018/1/7,1852.941547,2018,1,7,1,Sunday,winter,0,non-working,2018/1/7 1:00,72290023188,0,4,59,1,0,50819.946
2018/1/7,1761.77082,2018,1,7,2,Sunday,winter,0,non-working,2018/1/7 2:00,72290023188,0,4,58,2,0,50819.946
2018/1/7,1707.520588,2018,1,7,3,Sunday,winter,0,non-working,2018/1/7 3:00,72290023188,0,4,58,3,0,50819.946
2018/1/7,1679.289759,2018,1,7,4,Sunday,winter,0,non-working,2018/1/7 4:00,72290023188,0,4,58,4,0,50819.946
2018/1/7,1692.056171,2018,1,7,5,Sunday,winter,0,non-working,2018/1/7 5:00,72290023188,0,4,57.66666667,5,0,50819.946
2018/1/7,1735.633839,2018,1,7,6,Sunday,winter,0,non-working,2018/1/7 6:00,72290023188,0,4,56.66666667,6,0,50819.946
2018/1/7,1818.84285,2018,1,7,7,Sunday,winter,0,non-working,2018/1/7 7:00,72290023188,0,4,58,7,0,50819.946
2018/1/7,1817.098341,2018,1,7,8,Sunday,winter,0,non-working,2018/1/7 8:00,72290023188,0,4,61,8,0,50819.946
2018/1/7,1853.357578,2018,1,7,9,Sunday,winter,0,non-working,2018/1/7 9:00,72290023188,0,4,62,9,0,50819.946
2018/1/7,1971.37991,2018,1,7,10,Sunday,winter,0,non-working,2018/1/7 10:00,72290023188,0,4,63.5,10,0,50819.946
2018/1/7,1897.155345,2018,1,7,11,Sunday,winter,0,non-working,2018/1/7 11:00,72290023188,0,4,66,11,0,50819.946
2018/1/7,1927.153242,2018,1,7,12,Sunday,winter,0,non-working,2018/1/7 12:00,72290023188,0,4,64,12,0,50819.946
2018/1/7,1881.076556,2018,1,7,13,Sunday,winter,0,non-working,2018/1/7 13:00,72290023188,0,4,65,13,0,50819.946
2018/1/7,2009.905384,2018,1,7,14,Sunday,winter,0,non-working,2018/1/7 14:00,72290023188,0,4,64,14,0,50819.946
2018/1/7,2067.460486,2018,1,7,15,Sunday,winter,0,non-working,2018/1/7 15:00,72290023188,0,4,65,15,0,50819.946
2018/1/7,2139.142565,2018,1,7,16,Sunday,winter,0,non-working,2018/1/7 16:00,72290023188,0,4,64,16,0,50819.946
2018/1/7,2295.998515,2018,1,7,17,Sunday,winter,0,non-working,2018/1/7 17:00,72290023188,0,4,63,17,0,50819.946
2018/1/7,2622.522913,2018,1,7,18,Sunday,winter,0,non-working,2018/1/7 18:00,72290023188,0,4,63,18,0,50819.946
2018/1/7,2646.808576,2018,1,7,19,Sunday,winter,0,non-working,2018/1/7 19:00,72290023188,0,4,63,19,0,50819.946
2018/1/7,2571.276815,2018,1,7,20,Sunday,winter,0,non-working,2018/1/7 20:00,72290023188,0,4,64,20,0,50819.946
2018/1/7,2458.480618,2018,1,7,21,Sunday,winter,0,non-working,2018/1/7 21:00,72290023188,0,4,63,21,0,50819.946
2018/1/7,2296.788697,2018,1,7,22,Sunday,winter,0,non-working,2018/1/7 22:00,72290023188,0,4,62.5,22,0,50819.946
2018/1/7,2096.252994,2018,1,7,23,Sunday,winter,0,non-working,2018/1/7 23:00,72290023188,0,4,62,23,0,50819.946
2018/1/8,1915.544044,2018,1,8,0,Monday,winter,0,working,2018/1/8 0:00,72290023188,0,0,62,0,0,50819.946
2018/1/8,1809.82243,2018,1,8,1,Monday,winter,0,working,2018/1/8 1:00,72290023188,0,0,62,1,0,50819.946
2018/1/8,1733.907845,2018,1,8,2,Monday,winter,0,working,2018/1/8 2:00,72290023188,0,0,62,2,0,50819.946
2018/1/8,1693.539184,2018,1,8,3,Monday,winter,0,working,2018/1/8 3:00,72290023188,0,0,61,3,0,50819.946
2018/1/8,1685.215671,2018,1,8,4,Monday,winter,0,working,2018/1/8 4:00,72290023188,0,0,61.5,4,0,50819.946
2018/1/8,1745.251409,2018,1,8,5,Monday,winter,0,working,2018/1/8 5:00,72290023188,0,0,61,5,0,50819.946
2018/1/8,1912.566995,2018,1,8,6,Monday,winter,0,working,2018/1/8 6:00,72290023188,0,0,62,6,0,50819.946
2018/1/8,2181.890023,2018,1,8,7,Monday,winter,0,working,2018/1/8 7:00,72290023188,0,0,62,7,0,50819.946
2018/1/8,2337.491893,2018,1,8,8,Monday,winter,0,working,2018/1/8 8:00,72290023188,0,0,64,8,0,50819.946
2018/1/8,2447.811639,2018,1,8,9,Monday,winter,0,working,2018/1/8 9:00,72290023188,0,0,65,9,0,50819.946
2018/1/8,2466.344205,2018,1,8,10,Monday,winter,0,working,2018/1/8 10:00,72290023188,0,0,65.5,10,0,50819.946
2018/1/8,2505.470727,2018,1,8,11,Monday,winter,0,working,2018/1/8 11:00,72290023188,0,0,68,11,0,50819.946
2018/1/8,2422.623965,2018,1,8,12,Monday,winter,0,working,2018/1/8 12:00,72290023188,0,0,69,12,0,50819.946
2018/1/8,2498.436136,2018,1,8,13,Monday,winter,0,working,2018/1/8 13:00,72290023188,0,0,68,13,0,50819.946
2018/1/8,2545.431495,2018,1,8,14,Monday,winter,0,working,2018/1/8 14:00,72290023188,0,0,67,14,0,50819.946
2018/1/8,2568.165159,2018,1,8,15,Monday,winter,0,working,2018/1/8 15:00,72290023188,0,0,68,15,0,50819.946
2018/1/8,2561.515207,2018,1,8,16,Monday,winter,0,working,2018/1/8 16:00,72290023188,0,0,65.66666667,16,0,50819.946
2018/1/8,2691.853112,2018,1,8,17,Monday,winter,0,working,2018/1/8 17:00,72290023188,0,0,63,17,0,50819.946
2018/1/8,2864.446818,2018,1,8,18,Monday,winter,0,working,2018/1/8 18:00,72290023188,0,0,63,18,0,50819.946
2018/1/8,2825.616387,2018,1,8,19,Monday,winter,0,working,2018/1/8 19:00,72290023188,0,0,65,19,0,50819.946
2018/1/8,2742.418769,2018,1,8,20,Monday,winter,0,working,2018/1/8 20:00,72290023188,0,0,65,20,0,50819.946
2018/1/8,2607.045156,2018,1,8,21,Monday,winter,0,working,2018/1/8 21:00,72290023188,0,0,64,21,0,50819.946
2018/1/8,2436.190403,2018,1,8,22,Monday,winter,0,working,2018/1/8 22:00,72290023188,0,0,63.75,22,0,50819.946
2018/1/8,2204.417246,2018,1,8,23,Monday,winter,0,working,2018/1/8 23:00,72290023188,0,0,63.25,23,0,50819.946
2018/1/9,2028.685064,2018,1,9,0,Tuesday,winter,0,working,2018/1/9 0:00,72290023188,0,4,62.75,0,0,50819.946
2018/1/9,1959.26515,2018,1,9,1,Tuesday,winter,0,working,2018/1/9 1:00,72290023188,0,4,62.57142857,1,0,50819.946
2018/1/9,1882.662824,2018,1,9,2,Tuesday,winter,0,working,2018/1/9 2:00,72290023188,0,4,61,2,0,50819.946
2018/1/9,1827.453012,2018,1,9,3,Tuesday,winter,0,working,2018/1/9 3:00,72290023188,0,4,62,3,0,50819.946
2018/1/9,1805.95437,2018,1,9,4,Tuesday,winter,0,working,2018/1/9 4:00,72290023188,0,4,62.25,4,0,50819.946
2018/1/9,1853.851705,2018,1,9,5,Tuesday,winter,0,working,2018/1/9 5:00,72290023188,0,4,64.33333333,5,0,50819.946
2018/1/9,2017.060712,2018,1,9,6,Tuesday,winter,0,working,2018/1/9 6:00,72290023188,0,4,61.5,6,0,50819.946
2018/1/9,2226.250645,2018,1,9,7,Tuesday,winter,0,working,2018/1/9 7:00,72290023188,0,4,58,7,0,50819.946
2018/1/9,2322.432839,2018,1,9,8,Tuesday,winter,0,working,2018/1/9 8:00,72290023188,0,4,58.5,8,0,50819.946
2018/1/9,2419.198752,2018,1,9,9,Tuesday,winter,0,working,2018/1/9 9:00,72290023188,0,4,60,9,0,50819.946
2018/1/9,2502.379169,2018,1,9,10,Tuesday,winter,0,working,2018/1/9 10:00,72290023188,0,4,60.5,10,0,50819.946
2018/1/9,2487.490617,2018,1,9,11,Tuesday,winter,0,working,2018/1/9 11:00,72290023188,0,4,62.66666667,11,0,50819.946
2018/1/9,2370.150915,2018,1,9,12,Tuesday,winter,0,working,2018/1/9 12:00,72290023188,0,4,63,12,0,50819.946
2018/1/9,2343.988794,2018,1,9,13,Tuesday,winter,0,working,2018/1/9 13:00,72290023188,0,4,63,13,0,50819.946
2018/1/9,2331.005579,2018,1,9,14,Tuesday,winter,0,working,2018/1/9 14:00,72290023188,0,4,61.5,14,0,50819.946
2018/1/9,2461.598969,2018,1,9,15,Tuesday,winter,0,working,2018/1/9 15:00,72290023188,0,4,59,15,0,50819.946
